image_path;emotion_class;Valenza;Arousal
/content/val_set_images/1455.jpg;-1,810947957;-0.338753;0.271003
/content/val_set_images/1456.jpg;-1,815952452;0.252844;-0.347661
/content/val_set_images/1457.jpg;-1,820956947;-0.873016;0.428571
/content/val_set_images/1458.jpg;-1,825961442;0.00862664;0.00862664
/content/val_set_images/1459.jpg;-1,830965937;0.52381;0.00793651
/content/val_set_images/1460.jpg;-1,835970433;0.00862664;0.0258799
/content/val_set_images/1462.jpg;-1,840974928;0.304878;0.140341
/content/val_set_images/1463.jpg;-1,845979423;-0.100675;0.704722
/content/val_set_images/1464.jpg;-1,850983918;0.874421;-0.0895491
/content/val_set_images/1465.jpg;-1,855988413;-0.119048;0.738095
/content/val_set_images/1466.jpg;-1,860992908;0.199051;0.876589
/content/val_set_images/1468.jpg;-1,865997403;0.866977;0.107833
/content/val_set_images/1469.jpg;-1,871001898;-0.658149;-0.212931
/content/val_set_images/1470.jpg;-1,876006393;-0.47619;0.674603
/content/val_set_images/1472.jpg;-1,881010888;-0.00483933;0.0677507
/content/val_set_images/1473.jpg;-1,886015383;-0.208091;0.179055
/content/val_set_images/1476.jpg;-1,891019878;-0.705858;0.43721
/content/val_set_images/1478.jpg;-1,896024373;-0.0862664;0.405452
/content/val_set_images/1480.jpg;-1,901028868;-0.721061;-0.314557
/content/val_set_images/1481.jpg;-1,906033363;-0.285521;0.561363
/content/val_set_images/1485.jpg;-1,911037858;-0.293651;0.563492
/content/val_set_images/1486.jpg;-1,916042353;-0.121359;0.502774
/content/val_set_images/1487.jpg;-1,921046848;-0.68254;0.460317
/content/val_set_images/1488.jpg;-1,926051344;0.838033;0.0234962
/content/val_set_images/1491.jpg;-1,931055839;0.832471;0.0992063
/content/val_set_images/1492.jpg;-1,936060334;-0.732195;0.426675
/content/val_set_images/1494.jpg;-1,941064829;-0.696864;0.421022
/content/val_set_images/1496.jpg;-1,946069324;-0.087108;0.885598
/content/val_set_images/1498.jpg;-1,951073819;-0.444444;0.674603
/content/val_set_images/1499.jpg;-1,956078314;-0.690476;0.388889
/content/val_set_images/1500.jpg;-1,961082809;-0.0517598;0.746204
/content/val_set_images/1501.jpg;-1,966087304;0.774293;0.0774293
/content/val_set_images/1502.jpg;-1,971091799;-0.692025;-0.367789
/content/val_set_images/1504.jpg;-1,976096294;-0.47619;0.642857
/content/val_set_images/1505.jpg;-1,981100789;0.015873;0.031746
/content/val_set_images/1506.jpg;-1,986105284;-0.400337;0.136957
/content/val_set_images/1507.jpg;-1,991109779;-0.0873016;0.912698
/content/val_set_images/1509.jpg;-1,996114274;0.166667;-0.166667
/content/val_set_images/1510.jpg;-2,001118769;0.120773;0.582298
/content/val_set_images/1511.jpg;-2,006123264;-0.801587;0.396825
/content/val_set_images/1512.jpg;-2,011127759;0.266163;0.706543
/content/val_set_images/1513.jpg;-2,016132255;-0.119048;0.563492
/content/val_set_images/1514.jpg;-2,02113675;-0.535454;0.613433
/content/val_set_images/1515.jpg;-2,026141245;-0.0931677;0.766046
/content/val_set_images/1517.jpg;-2,03114574;0.484127;0.0238095
/content/val_set_images/1518.jpg;-2,036150235;-0.746204;-0.288992
/content/val_set_images/1519.jpg;-2,04115473;-0.428571;0.484127
/content/val_set_images/1520.jpg;-2,046159225;-0.144451;0.821877
/content/val_set_images/1523.jpg;-2,05116372;-0.500345;-0.1294
/content/val_set_images/1524.jpg;-2,056168215;-0.501455;-0.0459348
/content/val_set_images/1526.jpg;-2,06117271;-0.672667;0.658149
/content/val_set_images/1529.jpg;-2,066177205;-0.206349;0.888889
/content/val_set_images/1530.jpg;-2,0711817;0.203252;0.813008
/content/val_set_images/1531.jpg;-2,076186195;-0.81746;-0.365079
/content/val_set_images/1532.jpg;-2,08119069;0.00431332;-0.0474465
/content/val_set_images/1533.jpg;-2,086195185;-0.790139;-0.28445
/content/val_set_images/1534.jpg;-2,09119968;-0.735579;0.474255
/content/val_set_images/1535.jpg;-2,096204175;-0.126984;0.746032
/content/val_set_images/1536.jpg;-2,10120867;-0.711382;-0.401665
/content/val_set_images/1537.jpg;-2,106213166;-0.421022;0.658149
/content/val_set_images/1539.jpg;-2,111217661;-0.367789;0.600077
/content/val_set_images/1540.jpg;-2,116222156;0.529387;0.743725
/content/val_set_images/1541.jpg;-2,121226651;0.784719;0.222018
/content/val_set_images/1542.jpg;-2,126231146;0.185473;0.737578
/content/val_set_images/1544.jpg;-2,131235641;-0.690131;-0.241546
/content/val_set_images/1545.jpg;-2,136240136;0.563492;0
/content/val_set_images/1546.jpg;-2,141244631;-0.698413;0.404762
/content/val_set_images/1547.jpg;-2,146249126;-0.825397;-0.396825
/content/val_set_images/1549.jpg;-2,151253621;0.750268;0.153116
/content/val_set_images/1550.jpg;-2,156258116;0.753266;-0.0737463
/content/val_set_images/1552.jpg;-2,161262611;-0.396825;0.31746
/content/val_set_images/1553.jpg;-2,166267106;0.150693;0.866486
/content/val_set_images/1554.jpg;-2,171271601;-0.522648;-0.285521
/content/val_set_images/1555.jpg;-2,176276096;-0.604961;0.155561
/content/val_set_images/1556.jpg;-2,181280591;-0.672667;0.672667
/content/val_set_images/1557.jpg;-2,186285086;-0.030248;0.803733
/content/val_set_images/1560.jpg;-2,191289581;-0.353271;0.29036
/content/val_set_images/1561.jpg;-2,196294077;0.677507;0.029036
/content/val_set_images/1564.jpg;-2,201298572;-0.198413;0.532327
/content/val_set_images/1565.jpg;-2,206303067;0.111111;0.507936
/content/val_set_images/1566.jpg;-2,211307562;-0.428724;0.708161
/content/val_set_images/1567.jpg;-2,216312057;-0.65331;0.430701
/content/val_set_images/1569.jpg;-2,221316552;-0.256485;0.261324
/content/val_set_images/1570.jpg;-2,226321047;0.753968;0.0793651
/content/val_set_images/1571.jpg;-2,231325542;-0.695322;0.479351
/content/val_set_images/1573.jpg;-2,236330037;0.516224;0.100084
/content/val_set_images/1576.jpg;-2,241334532;0.0238095;0.00793651
/content/val_set_images/1577.jpg;-2,246339027;-0.800737;0.499575
/content/val_set_images/1578.jpg;-2,251343522;0.521492;0.110619
/content/val_set_images/1579.jpg;-2,256348017;-0.634921;0.666667
/content/val_set_images/1580.jpg;-2,261352512;0.775646;-0.0821018
/content/val_set_images/1581.jpg;-2,266357007;0.543478;-0.0603865
/content/val_set_images/1584.jpg;-2,271361502;-0.793651;0.452381
/content/val_set_images/1586.jpg;-2,276365997;-0.174603;0.936508
/content/val_set_images/1587.jpg;-2,281370492;-0.119546;0.114565
/content/val_set_images/1588.jpg;-2,286374988;-0.0629113;0.730739
/content/val_set_images/1589.jpg;-2,291379483;-0.460317;0.761905
/content/val_set_images/1590.jpg;-2,296383978;-0.214286;-0.301587
/content/val_set_images/1591.jpg;-2,301388473;0.00793651;-0.015873
/content/val_set_images/1592.jpg;-2,306392968;-0.595238;0.482625
/content/val_set_images/1593.jpg;-2,311397463;-0.304878;0.348432
/content/val_set_images/1595.jpg;-2,316401958;-0.111305;0.817847
/content/val_set_images/1596.jpg;-2,321406453;0.37358;0.577804
/content/val_set_images/1598.jpg;-2,326410948;-0.0338753;0.832365
/content/val_set_images/1599.jpg;-2,331415443;-0.813008;-0.338753
/content/val_set_images/1600.jpg;-2,336419938;0.793651;-0.014518
/content/val_set_images/1601.jpg;-2,341424433;0.231774;0.83228
/content/val_set_images/1602.jpg;-2,346428928;-0.65331;0.658149
/content/val_set_images/1603.jpg;-2,351433423;0.881514;0.155561
/content/val_set_images/1604.jpg;-2,356437918;-0.614595;0.667828
/content/val_set_images/1606.jpg;-2,361442413;-0.0038279;-0.0153116
/content/val_set_images/1609.jpg;-2,366446908;-0.79199;-0.219167
/content/val_set_images/1610.jpg;-2,371451403;0.855587;0.235503
/content/val_set_images/1611.jpg;-2,376455899;-0.65457;0.658398
/content/val_set_images/1613.jpg;-2,381460394;0.384774;0.872844
/content/val_set_images/1614.jpg;-2,386464889;-0.293651;-0.396825
/content/val_set_images/1615.jpg;-2,391469384;-0.642231;0.736216
/content/val_set_images/1616.jpg;-2,396473879;-0.477757;0.665727
/content/val_set_images/1617.jpg;-2,401478374;-0.436508;0.309524
/content/val_set_images/1618.jpg;-2,406482869;0.563632;0.173831
/content/val_set_images/1621.jpg;-2,411487364;-0.222609;0.237127
/content/val_set_images/1622.jpg;-2,416491859;-0.0873016;0.595238
/content/val_set_images/1623.jpg;-2,421496354;-0.058072;-0.0774293
/content/val_set_images/1624.jpg;-2,426500849;-0.00862664;0
/content/val_set_images/1625.jpg;-2,431505344;0.595238;0.0634921
/content/val_set_images/1626.jpg;-2,436509839;-0.307057;0.352361
/content/val_set_images/1627.jpg;-2,441514334;-0.483164;0.821877
/content/val_set_images/1628.jpg;-2,446518829;-0.585559;0.624274
/content/val_set_images/1629.jpg;-2,451523324;-0.573671;-0.181159
/content/val_set_images/1631.jpg;-2,456527819;-0.0952381;0.515873
/content/val_set_images/1632.jpg;-2,461532314;-0.866241;-0.353271
/content/val_set_images/1633.jpg;-2,46653681;-0.474255;0.50813
/content/val_set_images/1635.jpg;-2,471541305;-0.047619;-0.047619
/content/val_set_images/1636.jpg;-2,4765458;0;0.571429
/content/val_set_images/1637.jpg;-2,481550295;-0.872872;-0.369458
/content/val_set_images/1638.jpg;-2,48655479;0.703071;0.0603865
/content/val_set_images/1639.jpg;-2,491559285;-0.438334;0.806934
/content/val_set_images/1640.jpg;-2,49656378;0.0238095;-0.00793651
/content/val_set_images/1641.jpg;-2,501568275;-0.214286;0.563492
/content/val_set_images/1643.jpg;-2,50657277;0.01294;-0.0172533
/content/val_set_images/1644.jpg;-2,511577265;0.648471;0
/content/val_set_images/1645.jpg;-2,51658176;0.169377;0.58072
/content/val_set_images/1646.jpg;-2,521586255;-0.735579;-0.275842
/content/val_set_images/1647.jpg;-2,52659075;0.571429;0.015873
/content/val_set_images/1649.jpg;-2,531595245;-0.118259;0.725323
/content/val_set_images/1651.jpg;-2,53659974;0.492063;0.0238095
/content/val_set_images/1652.jpg;-2,541604235;0.626984;0.769841
/content/val_set_images/1653.jpg;-2,54660873;-0.534552;0.720483
/content/val_set_images/1654.jpg;-2,551613225;-0.314557;0.590399
/content/val_set_images/1655.jpg;-2,556617721;-0.327207;-0.132275
/content/val_set_images/1656.jpg;-2,561622216;-0.72166;0.431943
/content/val_set_images/1657.jpg;-2,566626711;-0.122493;0.727301
/content/val_set_images/1658.jpg;-2,571631206;-0.650794;0.619048
/content/val_set_images/1659.jpg;-2,576635701;-0.150019;0.774293
/content/val_set_images/1661.jpg;-2,581640196;-0.0172533;0
/content/val_set_images/1662.jpg;-2,586644691;0.627775;0.0765579
/content/val_set_images/1663.jpg;-2,591649186;-0.174603;0.222222
/content/val_set_images/1664.jpg;-2,596653681;0.00793651;0.00793651
/content/val_set_images/1666.jpg;-2,601658176;-0.555556;0.468254
/content/val_set_images/1667.jpg;-2,606662671;0.50813;0.624274
/content/val_set_images/1668.jpg;-2,611667166;-0.705858;-0.226507
/content/val_set_images/1669.jpg;-2,616671661;-0.648471;0.638792
/content/val_set_images/1670.jpg;-2,621676156;-0.753968;0.349206
/content/val_set_images/1671.jpg;-2,626680651;0.542005;0.029036
/content/val_set_images/1672.jpg;-2,631685146;-0.111305;0.682346
/content/val_set_images/1674.jpg;-2,636689641;0.234962;0.8302
/content/val_set_images/1675.jpg;-2,641694136;-0.535714;-0.330688
/content/val_set_images/1677.jpg;-2,646698632;0;0.0238095
/content/val_set_images/1678.jpg;-2,651703127;-0.541463;0.611927
/content/val_set_images/1679.jpg;-2,656707622;-0.658149;-0.183895
/content/val_set_images/1680.jpg;-2,661712117;-0.638792;0.65331
/content/val_set_images/1683.jpg;-2,666716612;-0.650794;0.650794
/content/val_set_images/1685.jpg;-2,671721107;-0.857143;-0.222222
/content/val_set_images/1686.jpg;-2,676725602;0;0
/content/val_set_images/1687.jpg;-2,681730097;-0.0905797;0.668564
/content/val_set_images/1689.jpg;-2,686734592;-0.600077;0.633953
/content/val_set_images/1690.jpg;-2,691739087;-0.460317;0.65873
/content/val_set_images/1692.jpg;-2,696743582;0.204224;0.119546
/content/val_set_images/1693.jpg;-2,701748077;0.526759;0.136957
/content/val_set_images/1695.jpg;-2,706752572;0.430701;0.842044
/content/val_set_images/1696.jpg;-2,711757067;0.111111;0.849206
/content/val_set_images/1698.jpg;-2,716761562;-0.517809;0.750097
/content/val_set_images/1699.jpg;-2,721766057;-0.0387147;0.682346
/content/val_set_images/1700.jpg;-2,726770552;0.650794;0.031746
/content/val_set_images/1701.jpg;-2,731775047;-0.734956;-0.325371
/content/val_set_images/1702.jpg;-2,736779543;-0.747998;0.489886
/content/val_set_images/1704.jpg;-2,741784038;-0.174603;0.507936
/content/val_set_images/1705.jpg;-2,746788533;-0.722222;0.428571
/content/val_set_images/1706.jpg;-2,751793028;0.701058;0.0595238
/content/val_set_images/1709.jpg;-2,756797523;0.00793651;0.460317
/content/val_set_images/1710.jpg;-2,761802018;-0.532975;0.65252
/content/val_set_images/1711.jpg;-2,766806513;-0.603175;-0.309524
/content/val_set_images/1712.jpg;-2,771811008;0.14518;0.861401
/content/val_set_images/1713.jpg;-2,776815503;-0.766966;0.469993
/content/val_set_images/1714.jpg;-2,781819998;0.531746;0.0238095
/content/val_set_images/1715.jpg;-2,786824493;-0.708161;-0.271781
/content/val_set_images/1716.jpg;-2,791828988;-0.388889;-0.174603
/content/val_set_images/1718.jpg;-2,796833483;-0.851763;-0.259016
/content/val_set_images/1720.jpg;-2,801837978;-0.111111;0.896825
/content/val_set_images/1725.jpg;-2,806842473;-0.0714286;-0.0952381
/content/val_set_images/1727.jpg;-2,811846968;-0.886243;-0.291005
/content/val_set_images/1728.jpg;-2,816851463;-0.0555556;-0.34127
/content/val_set_images/1729.jpg;-2,821855958;0.740741;0.0925926
/content/val_set_images/1730.jpg;-2,826860454;0.135501;0.493612
/content/val_set_images/1731.jpg;-2,831864949;0.313808;0.677426
/content/val_set_images/1734.jpg;-2,836869444;0.711698;0.0905797
/content/val_set_images/1735.jpg;-2,841873939;-0.763801;0.458281
/content/val_set_images/1738.jpg;-2,846878434;-0.650794;0.650794
/content/val_set_images/1739.jpg;-2,851882929;-0.872761;-0.229674
/content/val_set_images/1740.jpg;-2,856887424;0.813008;0.241967
/content/val_set_images/1742.jpg;-2,861891919;-0.307818;0.537754
/content/val_set_images/1743.jpg;-2,866896414;0.0558909;0.0782473
/content/val_set_images/1744.jpg;-2,871900909;0.00483933;0.00483933
/content/val_set_images/1745.jpg;-2,876905404;0.133976;0.800031
/content/val_set_images/1746.jpg;-2,881909899;-0.159394;0.866706
/content/val_set_images/1747.jpg;-2,886914394;0.542562;0.136957
/content/val_set_images/1750.jpg;-2,891918889;0.595238;-0.14518
/content/val_set_images/1751.jpg;-2,896923384;-0.65457;-0.279436
/content/val_set_images/1752.jpg;-2,901927879;0.00793651;0.00793651
/content/val_set_images/1754.jpg;-2,906932374;-0.625431;0.672878
/content/val_set_images/1755.jpg;-2,911936869;-0.666667;0.420635
/content/val_set_images/1756.jpg;-2,916941364;-0.444036;0.727301
/content/val_set_images/1757.jpg;-2,92194586;-0.822687;0.193573
/content/val_set_images/1758.jpg;-2,926950355;-0.289439;0.51344
/content/val_set_images/1760.jpg;-2,93195485;-0.00431332;0.0172533
/content/val_set_images/1762.jpg;-2,936959345;-0.154859;0.754936
/content/val_set_images/1763.jpg;-2,94196384;-0.0873016;0.587302
/content/val_set_images/1764.jpg;-2,946968335;-0.587302;-0.015873
/content/val_set_images/1765.jpg;-2,95197283;0.15873;0.849206
/content/val_set_images/1766.jpg;-2,956977325;-0.734127;0.496032
/content/val_set_images/1767.jpg;-2,96198182;0.324235;0.764615
/content/val_set_images/1770.jpg;-2,966986315;0.854037;0.14234
/content/val_set_images/1771.jpg;-2,97199081;-0.134921;0.349206
/content/val_set_images/1772.jpg;-2,976995305;-0.144451;0.787009
/content/val_set_images/1774.jpg;-2,9819998;-0.0338753;0.895277
/content/val_set_images/1776.jpg;-2,987004295;0.837205;0.0241967
/content/val_set_images/1777.jpg;-2,99200879;-0.846782;-0.219167
/content/val_set_images/1778.jpg;-2,997013285;-0.416183;0.469415
/content/val_set_images/1779.jpg;-3,00201778;-0.846782;-0.204224
/content/val_set_images/1780.jpg;-3,007022275;-0.126984;-0.349206
/content/val_set_images/1782.jpg;-3,012026771;-0.473202;0.811915
/content/val_set_images/1783.jpg;-3,017031266;-0.46324;0.757123
/content/val_set_images/1785.jpg;-3,022035761;-0.754936;0.469415
/content/val_set_images/1786.jpg;-3,027040256;0.015873;0
/content/val_set_images/1787.jpg;-3,032044751;-0.0677507;0.900116
/content/val_set_images/1788.jpg;-3,037049246;-0.868551;-0.373779
/content/val_set_images/1789.jpg;-3,042053741;-0.572823;-0.259016
/content/val_set_images/1790.jpg;-3,047058236;0.261905;0.912698
/content/val_set_images/1791.jpg;-3,052062731;0.436508;0.873016
/content/val_set_images/1793.jpg;-3,057067226;-0.619435;-0.246806
/content/val_set_images/1794.jpg;-3,062071721;-0.0629113;0.750097
/content/val_set_images/1795.jpg;-3,067076216;-0.742612;0.447864
/content/val_set_images/1796.jpg;-3,072080711;-0.793651;0.436508
/content/val_set_images/1797.jpg;-3,077085206;-0.611111;0.634921
/content/val_set_images/1798.jpg;-3,082089701;-0.111111;0.698413
/content/val_set_images/1799.jpg;-3,087094196;-0.572552;0.116671
/content/val_set_images/1800.jpg;-3,092098691;-0.325397;0.230159
/content/val_set_images/1801.jpg;-3,097103186;0.849206;0.0793651
/content/val_set_images/1802.jpg;-3,102107682;-0.72166;0.463548
/content/val_set_images/1803.jpg;-3,107112177;-0.595238;0.677191
/content/val_set_images/1804.jpg;-3,112116672;-0.469415;0.50813
/content/val_set_images/1805.jpg;-3,117121167;-0.873016;0.380952
/content/val_set_images/1806.jpg;-3,122125662;0.43554;0.721061
/content/val_set_images/1808.jpg;-3,127130157;0.00793651;0
/content/val_set_images/1809.jpg;-3,132134652;-0.149432;0.866706
/content/val_set_images/1812.jpg;-3,137139147;0.558365;0.142225
/content/val_set_images/1813.jpg;-3,142143642;-0.433839;0.513893
/content/val_set_images/1814.jpg;-3,147148137;-0.357143;0.571429
/content/val_set_images/1815.jpg;-3,152152632;-0.625431;0.677191
/content/val_set_images/1816.jpg;-3,157157127;-0.555556;0.293651
/content/val_set_images/1817.jpg;-3,162161622;0.00793651;0.00793651
/content/val_set_images/1818.jpg;-3,167166117;-0.737463;0.484619
/content/val_set_images/1822.jpg;-3,172170612;-0.774293;0.474255
/content/val_set_images/1824.jpg;-3,177175107;0.458281;0.13169
/content/val_set_images/1826.jpg;-3,182179602;-0.100084;0.532027
/content/val_set_images/1827.jpg;-3,187184097;-0.0421407;0.837547
/content/val_set_images/1830.jpg;-3,192188593;-0.397546;0.483969
/content/val_set_images/1831.jpg;-3,197193088;0.539683;0.111111
/content/val_set_images/1832.jpg;-3,202197583;0.388889;0.0873016
/content/val_set_images/1833.jpg;-3,207202078;-0.124527;0.841801
/content/val_set_images/1834.jpg;-3,212206573;-0.104888;0.72897
/content/val_set_images/1838.jpg;-3,217211068;0.412698;0.825397
/content/val_set_images/1839.jpg;-3,222215563;0.0629113;0.721061
/content/val_set_images/1840.jpg;-3,227220058;-0.136957;0.800674
/content/val_set_images/1841.jpg;-3,232224553;-0.164204;0.779967
/content/val_set_images/1843.jpg;-3,237229048;-0.0330688;0
/content/val_set_images/1844.jpg;-3,242233543;-0.72166;-0.316056
/content/val_set_images/1845.jpg;-3,247238038;-0.140341;0.716221
/content/val_set_images/1847.jpg;-3,252242533;-0.0634921;0.595238
/content/val_set_images/1849.jpg;-3,257247028;0.849206;-0.0634921
/content/val_set_images/1850.jpg;-3,262251523;0.363618;0.597729
/content/val_set_images/1851.jpg;-3,267256018;-0.231774;0.121155
/content/val_set_images/1853.jpg;-3,272260513;-0.711125;0.468816
/content/val_set_images/1854.jpg;-3,277265008;-0.188765;0.828048
/content/val_set_images/1856.jpg;-3,282269504;-0.0532327;-0.159698
/content/val_set_images/1858.jpg;-3,287273999;-0.401665;0.459737
/content/val_set_images/1859.jpg;-3,292278494;0.176846;0.616805
/content/val_set_images/1860.jpg;-3,297282989;-0.309717;0.643631
/content/val_set_images/1861.jpg;-3,302287484;0.198413;-0.00967867
/content/val_set_images/1862.jpg;-3,307291979;0.411343;0.875919
/content/val_set_images/1863.jpg;-3,312296474;-0.563492;0.388889
/content/val_set_images/1864.jpg;-3,317300969;-0.621576;0.668984
/content/val_set_images/1865.jpg;-3,322305464;0.0774293;0.430701
/content/val_set_images/1867.jpg;-3,327309959;-0.0483933;-0.116144
/content/val_set_images/1868.jpg;-3,332314454;-0.544523;0.65663
/content/val_set_images/1871.jpg;-3,337318949;-0.031746;-0.0396825
/content/val_set_images/1873.jpg;-3,342323444;-0.631603;0.620119
/content/val_set_images/1874.jpg;-3,347327939;0.509895;0.767004
/content/val_set_images/1875.jpg;-3,352332434;-0.0555556;-0.0555556
/content/val_set_images/1878.jpg;-3,357336929;-0.822998;-0.294748
/content/val_set_images/1879.jpg;-3,362341424;0.547619;0.00793651
/content/val_set_images/1880.jpg;-3,367345919;-0.546845;0.338753
/content/val_set_images/1881.jpg;-3,372350415;-0.719645;-0.252641
/content/val_set_images/1882.jpg;-3,37735491;-0.722222;0.436508
/content/val_set_images/1884.jpg;-3,382359405;0.803329;0.116144
/content/val_set_images/1885.jpg;-3,3873639;-0.760582;-0.297619
/content/val_set_images/1888.jpg;-3,392368395;0.690476;-0.531746
/content/val_set_images/1889.jpg;-3,39737289;0.468254;0
/content/val_set_images/1891.jpg;-3,402377385;0.00793651;0.031746
/content/val_set_images/1893.jpg;-3,40738188;-0.708161;-0.256469
/content/val_set_images/1894.jpg;-3,412386375;-0.347661;0.115887
/content/val_set_images/1896.jpg;-3,41739087;-0.833981;-0.516377
/content/val_set_images/1897.jpg;-3,422395365;-0.043554;0.561363
/content/val_set_images/1898.jpg;-3,42739986;0.547619;0.00793651
/content/val_set_images/1900.jpg;-3,432404355;-0.263112;0.577985
/content/val_set_images/1901.jpg;-3,43740885;0.822687;0.130662
/content/val_set_images/1902.jpg;-3,442413345;0.327812;0.569358
/content/val_set_images/1903.jpg;-3,44741784;-0.648471;0.648471
/content/val_set_images/1904.jpg;-3,452422335;0.121155;-0.39507
/content/val_set_images/1905.jpg;-3,45742683;-0.179098;-0.352929
/content/val_set_images/1907.jpg;-3,462431326;0.222222;0.587302
/content/val_set_images/1908.jpg;-3,467435821;-0.648471;0.648471
/content/val_set_images/1909.jpg;-3,472440316;-0.0677507;0.0532327
/content/val_set_images/1912.jpg;-3,477444811;0.357702;0.620389
/content/val_set_images/1914.jpg;-3,482449306;-0.634921;-0.380952
/content/val_set_images/1915.jpg;-3,487453801;-0.746032;0.396825
/content/val_set_images/1916.jpg;-3,492458296;-0.696864;-0.266163
/content/val_set_images/1917.jpg;-3,497462791;-0.779604;0.484619
/content/val_set_images/1918.jpg;-3,502467286;0.0038279;0.0038279
/content/val_set_images/1919.jpg;-3,507471781;-0.230159;-0.309524
/content/val_set_images/1920.jpg;-3,512476276;0.333914;0.687185
/content/val_set_images/1921.jpg;-3,517480771;-0.166667;0.357143
/content/val_set_images/1922.jpg;-3,522485266;-0.515873;-0.214286
/content/val_set_images/1923.jpg;-3,527489761;-0.653182;0.663717
/content/val_set_images/1924.jpg;-3,532494256;-0.65873;-0.198413
/content/val_set_images/1926.jpg;-3,537498751;-0.626984;0.492063
/content/val_set_images/1927.jpg;-3,542503246;-0.617924;0.706508
/content/val_set_images/1929.jpg;-3,547507741;0.0172533;-0.00431332
/content/val_set_images/1930.jpg;-3,552512237;-0.206349;0.547619
/content/val_set_images/1931.jpg;-3,557516732;-0.119048;-0.349206
/content/val_set_images/1932.jpg;-3,562521227;-0.432552;0.738784
/content/val_set_images/1934.jpg;-3,567525722;-0.396825;0.301587
/content/val_set_images/1935.jpg;-3,572530217;-0.503291;0.532327
/content/val_set_images/1936.jpg;-3,577534712;-0.0038279;0.0114837
/content/val_set_images/1937.jpg;-3,582539207;-0.662226;-0.260297
/content/val_set_images/1938.jpg;-3,587543702;-0.00431332;-0.00431332
/content/val_set_images/1940.jpg;-3,592548197;0.263403;0.560376
/content/val_set_images/1942.jpg;-3,597552692;-0.130662;0.759775
/content/val_set_images/1943.jpg;-3,602557187;-0.0677507;0.769454
/content/val_set_images/1944.jpg;-3,607561682;0.271003;0.745257
/content/val_set_images/1947.jpg;-3,612566177;-0.189281;0.83682
/content/val_set_images/1949.jpg;-3,617570672;0.031746;0
/content/val_set_images/1950.jpg;-3,622575167;-0.531746;0.674603
/content/val_set_images/1951.jpg;-3,627579662;-0.464576;0.677507
/content/val_set_images/1953.jpg;-3,632584157;0.387147;0.861401
/content/val_set_images/1956.jpg;-3,637588652;-0.111111;0.436508
/content/val_set_images/1957.jpg;-3,642593148;-0.914634;0.285521
/content/val_set_images/1958.jpg;-3,647597643;0.00793651;0.0238095
/content/val_set_images/1959.jpg;-3,652602138;-0.314557;-0.150019
/content/val_set_images/1961.jpg;-3,657606633;-0.566202;0.532327
/content/val_set_images/1962.jpg;-3,662611128;-0.29036;0.309717
/content/val_set_images/1963.jpg;-3,667615623;0.138277;0.326247
/content/val_set_images/1964.jpg;-3,672620118;-0.101547;0.388903
/content/val_set_images/1965.jpg;-3,677624613;-0.94367;-0.0919473
/content/val_set_images/1966.jpg;-3,682629108;-0.816697;0.22686
/content/val_set_images/1967.jpg;-3,687633603;-0.0421407;0.869153
/content/val_set_images/1969.jpg;-3,692638098;-0.666667;0.460317
/content/val_set_images/1971.jpg;-3,697642593;0.153116;0.845965
/content/val_set_images/1972.jpg;-3,702647088;-0.634058;-0.185473
/content/val_set_images/1976.jpg;-3,707651583;-0.503291;-0.251645
/content/val_set_images/1979.jpg;-3,712656078;-0.648471;0.658149
/content/val_set_images/1980.jpg;-3,717660573;-0.430701;0.454897
/content/val_set_images/1981.jpg;-3,722665068;-0.116144;0.0967867
/content/val_set_images/1982.jpg;-3,727669563;0.604917;0.575881
/content/val_set_images/1985.jpg;-3,732674059;-0.172846;0.823179
/content/val_set_images/1987.jpg;-3,737678554;-0.0348675;0.0996214
/content/val_set_images/1988.jpg;-3,742683049;-0.712272;0.611598
/content/val_set_images/1989.jpg;-3,747687544;0.845411;0.271739
/content/val_set_images/1990.jpg;-3,752692039;-0.047619;-0.0555556
/content/val_set_images/1991.jpg;-3,757696534;-0.107181;0.731128
/content/val_set_images/1992.jpg;-3,762701029;0.333333;0.0793651
/content/val_set_images/1993.jpg;-3,767705524;0.014518;-0.00483933
/content/val_set_images/1994.jpg;-3,772710019;0.595238;-0.0919473
/content/val_set_images/1997.jpg;-3,777714514;0.500421;0.105352
/content/val_set_images/1998.jpg;-3,782719009;0.416183;0.774293
/content/val_set_images/1999.jpg;-3,787723504;0.474255;0.779133
/content/val_set_images/2000.jpg;-3,792727999;-0.692025;0.396825
/content/val_set_images/2001.jpg;-3,797732494;-0.404762;0.634921
/content/val_set_images/2002.jpg;-3,802736989;-0.735579;0.421022
/content/val_set_images/2003.jpg;-3,807741484;0.634921;0.0952381
/content/val_set_images/2004.jpg;-3,812745979;-0.103175;0.801587
/content/val_set_images/2005.jpg;-3,817750474;-0.142225;0.763801
/content/val_set_images/2006.jpg;-3,82275497;0.46615;0.114745
/content/val_set_images/2007.jpg;-3,827759465;-0.229129;0.876669
/content/val_set_images/2008.jpg;-3,83276396;-0.445219;0.498451
/content/val_set_images/2009.jpg;-3,837768455;-0.43554;0.488773
/content/val_set_images/2010.jpg;-3,84277295;-0.15873;0.896825
/content/val_set_images/2011.jpg;-3,847777445;-0.111305;0.817847
/content/val_set_images/2012.jpg;-3,85278194;0.421022;0.890437
/content/val_set_images/2013.jpg;-3,857786435;0.0201349;0.727373
