C:/Dataset Affectnet/val_set/images/773.jpg
C:/Dataset Affectnet/val_set/images/776.jpg
C:/Dataset Affectnet/val_set/images/777.jpg
C:/Dataset Affectnet/val_set/images/779.jpg
C:/Dataset Affectnet/val_set/images/781.jpg
C:/Dataset Affectnet/val_set/images/782.jpg
C:/Dataset Affectnet/val_set/images/783.jpg
C:/Dataset Affectnet/val_set/images/786.jpg
C:/Dataset Affectnet/val_set/images/787.jpg
C:/Dataset Affectnet/val_set/images/788.jpg
C:/Dataset Affectnet/val_set/images/789.jpg
C:/Dataset Affectnet/val_set/images/790.jpg
C:/Dataset Affectnet/val_set/images/791.jpg
C:/Dataset Affectnet/val_set/images/792.jpg
C:/Dataset Affectnet/val_set/images/793.jpg
C:/Dataset Affectnet/val_set/images/794.jpg
C:/Dataset Affectnet/val_set/images/796.jpg
C:/Dataset Affectnet/val_set/images/798.jpg
C:/Dataset Affectnet/val_set/images/800.jpg
C:/Dataset Affectnet/val_set/images/802.jpg
C:/Dataset Affectnet/val_set/images/803.jpg
C:/Dataset Affectnet/val_set/images/804.jpg
C:/Dataset Affectnet/val_set/images/805.jpg
C:/Dataset Affectnet/val_set/images/806.jpg
C:/Dataset Affectnet/val_set/images/807.jpg
C:/Dataset Affectnet/val_set/images/809.jpg
C:/Dataset Affectnet/val_set/images/810.jpg
C:/Dataset Affectnet/val_set/images/812.jpg
C:/Dataset Affectnet/val_set/images/814.jpg
C:/Dataset Affectnet/val_set/images/815.jpg
C:/Dataset Affectnet/val_set/images/816.jpg
C:/Dataset Affectnet/val_set/images/817.jpg
C:/Dataset Affectnet/val_set/images/818.jpg
C:/Dataset Affectnet/val_set/images/819.jpg
C:/Dataset Affectnet/val_set/images/821.jpg
C:/Dataset Affectnet/val_set/images/824.jpg
C:/Dataset Affectnet/val_set/images/825.jpg
C:/Dataset Affectnet/val_set/images/826.jpg
C:/Dataset Affectnet/val_set/images/827.jpg
C:/Dataset Affectnet/val_set/images/828.jpg
C:/Dataset Affectnet/val_set/images/830.jpg
C:/Dataset Affectnet/val_set/images/831.jpg
C:/Dataset Affectnet/val_set/images/833.jpg
C:/Dataset Affectnet/val_set/images/834.jpg
C:/Dataset Affectnet/val_set/images/835.jpg
C:/Dataset Affectnet/val_set/images/836.jpg
C:/Dataset Affectnet/val_set/images/837.jpg
C:/Dataset Affectnet/val_set/images/838.jpg
C:/Dataset Affectnet/val_set/images/840.jpg
C:/Dataset Affectnet/val_set/images/841.jpg
C:/Dataset Affectnet/val_set/images/844.jpg
C:/Dataset Affectnet/val_set/images/845.jpg
C:/Dataset Affectnet/val_set/images/846.jpg
C:/Dataset Affectnet/val_set/images/847.jpg
C:/Dataset Affectnet/val_set/images/848.jpg
C:/Dataset Affectnet/val_set/images/849.jpg
C:/Dataset Affectnet/val_set/images/851.jpg
C:/Dataset Affectnet/val_set/images/852.jpg
C:/Dataset Affectnet/val_set/images/853.jpg
C:/Dataset Affectnet/val_set/images/854.jpg
C:/Dataset Affectnet/val_set/images/855.jpg
C:/Dataset Affectnet/val_set/images/858.jpg
C:/Dataset Affectnet/val_set/images/859.jpg
C:/Dataset Affectnet/val_set/images/860.jpg
C:/Dataset Affectnet/val_set/images/861.jpg
C:/Dataset Affectnet/val_set/images/862.jpg
C:/Dataset Affectnet/val_set/images/863.jpg
C:/Dataset Affectnet/val_set/images/864.jpg
C:/Dataset Affectnet/val_set/images/865.jpg
C:/Dataset Affectnet/val_set/images/866.jpg
C:/Dataset Affectnet/val_set/images/867.jpg
C:/Dataset Affectnet/val_set/images/868.jpg
C:/Dataset Affectnet/val_set/images/869.jpg
C:/Dataset Affectnet/val_set/images/870.jpg
C:/Dataset Affectnet/val_set/images/871.jpg
C:/Dataset Affectnet/val_set/images/873.jpg
C:/Dataset Affectnet/val_set/images/874.jpg
C:/Dataset Affectnet/val_set/images/875.jpg
C:/Dataset Affectnet/val_set/images/876.jpg
C:/Dataset Affectnet/val_set/images/878.jpg
C:/Dataset Affectnet/val_set/images/879.jpg
C:/Dataset Affectnet/val_set/images/880.jpg
C:/Dataset Affectnet/val_set/images/881.jpg
C:/Dataset Affectnet/val_set/images/882.jpg
C:/Dataset Affectnet/val_set/images/883.jpg
C:/Dataset Affectnet/val_set/images/884.jpg
C:/Dataset Affectnet/val_set/images/885.jpg
C:/Dataset Affectnet/val_set/images/886.jpg
C:/Dataset Affectnet/val_set/images/890.jpg
C:/Dataset Affectnet/val_set/images/892.jpg
C:/Dataset Affectnet/val_set/images/893.jpg
C:/Dataset Affectnet/val_set/images/895.jpg
C:/Dataset Affectnet/val_set/images/898.jpg
C:/Dataset Affectnet/val_set/images/899.jpg
C:/Dataset Affectnet/val_set/images/901.jpg
C:/Dataset Affectnet/val_set/images/902.jpg
C:/Dataset Affectnet/val_set/images/904.jpg
C:/Dataset Affectnet/val_set/images/905.jpg
C:/Dataset Affectnet/val_set/images/906.jpg
C:/Dataset Affectnet/val_set/images/907.jpg
C:/Dataset Affectnet/val_set/images/908.jpg
C:/Dataset Affectnet/val_set/images/910.jpg
C:/Dataset Affectnet/val_set/images/912.jpg
C:/Dataset Affectnet/val_set/images/915.jpg
C:/Dataset Affectnet/val_set/images/917.jpg
C:/Dataset Affectnet/val_set/images/918.jpg
C:/Dataset Affectnet/val_set/images/919.jpg
C:/Dataset Affectnet/val_set/images/921.jpg
C:/Dataset Affectnet/val_set/images/922.jpg
C:/Dataset Affectnet/val_set/images/924.jpg
C:/Dataset Affectnet/val_set/images/925.jpg
C:/Dataset Affectnet/val_set/images/926.jpg
C:/Dataset Affectnet/val_set/images/928.jpg
C:/Dataset Affectnet/val_set/images/929.jpg
C:/Dataset Affectnet/val_set/images/930.jpg
C:/Dataset Affectnet/val_set/images/931.jpg
C:/Dataset Affectnet/val_set/images/933.jpg
C:/Dataset Affectnet/val_set/images/934.jpg
C:/Dataset Affectnet/val_set/images/935.jpg
C:/Dataset Affectnet/val_set/images/936.jpg
C:/Dataset Affectnet/val_set/images/939.jpg
C:/Dataset Affectnet/val_set/images/940.jpg
C:/Dataset Affectnet/val_set/images/942.jpg
C:/Dataset Affectnet/val_set/images/944.jpg
C:/Dataset Affectnet/val_set/images/945.jpg
C:/Dataset Affectnet/val_set/images/946.jpg
C:/Dataset Affectnet/val_set/images/947.jpg
C:/Dataset Affectnet/val_set/images/948.jpg
C:/Dataset Affectnet/val_set/images/950.jpg
C:/Dataset Affectnet/val_set/images/953.jpg
C:/Dataset Affectnet/val_set/images/955.jpg
C:/Dataset Affectnet/val_set/images/957.jpg
C:/Dataset Affectnet/val_set/images/958.jpg
C:/Dataset Affectnet/val_set/images/959.jpg
C:/Dataset Affectnet/val_set/images/960.jpg
C:/Dataset Affectnet/val_set/images/961.jpg
C:/Dataset Affectnet/val_set/images/962.jpg
C:/Dataset Affectnet/val_set/images/963.jpg
C:/Dataset Affectnet/val_set/images/964.jpg
C:/Dataset Affectnet/val_set/images/965.jpg
C:/Dataset Affectnet/val_set/images/966.jpg
C:/Dataset Affectnet/val_set/images/967.jpg
C:/Dataset Affectnet/val_set/images/968.jpg
C:/Dataset Affectnet/val_set/images/969.jpg
C:/Dataset Affectnet/val_set/images/970.jpg
C:/Dataset Affectnet/val_set/images/971.jpg
C:/Dataset Affectnet/val_set/images/972.jpg
C:/Dataset Affectnet/val_set/images/973.jpg
C:/Dataset Affectnet/val_set/images/974.jpg
C:/Dataset Affectnet/val_set/images/975.jpg
C:/Dataset Affectnet/val_set/images/976.jpg
C:/Dataset Affectnet/val_set/images/977.jpg
C:/Dataset Affectnet/val_set/images/978.jpg
C:/Dataset Affectnet/val_set/images/979.jpg
C:/Dataset Affectnet/val_set/images/980.jpg
C:/Dataset Affectnet/val_set/images/981.jpg
C:/Dataset Affectnet/val_set/images/982.jpg
C:/Dataset Affectnet/val_set/images/984.jpg
C:/Dataset Affectnet/val_set/images/985.jpg
C:/Dataset Affectnet/val_set/images/986.jpg
C:/Dataset Affectnet/val_set/images/988.jpg
C:/Dataset Affectnet/val_set/images/990.jpg
C:/Dataset Affectnet/val_set/images/991.jpg
C:/Dataset Affectnet/val_set/images/992.jpg
C:/Dataset Affectnet/val_set/images/994.jpg
C:/Dataset Affectnet/val_set/images/995.jpg
C:/Dataset Affectnet/val_set/images/996.jpg
C:/Dataset Affectnet/val_set/images/999.jpg
C:/Dataset Affectnet/val_set/images/1001.jpg
C:/Dataset Affectnet/val_set/images/1002.jpg
C:/Dataset Affectnet/val_set/images/1003.jpg
C:/Dataset Affectnet/val_set/images/1007.jpg
C:/Dataset Affectnet/val_set/images/1008.jpg
C:/Dataset Affectnet/val_set/images/1009.jpg
C:/Dataset Affectnet/val_set/images/1010.jpg
C:/Dataset Affectnet/val_set/images/1011.jpg
C:/Dataset Affectnet/val_set/images/1012.jpg
C:/Dataset Affectnet/val_set/images/1013.jpg
C:/Dataset Affectnet/val_set/images/1014.jpg
C:/Dataset Affectnet/val_set/images/1016.jpg
C:/Dataset Affectnet/val_set/images/1017.jpg
C:/Dataset Affectnet/val_set/images/1018.jpg
C:/Dataset Affectnet/val_set/images/1019.jpg
C:/Dataset Affectnet/val_set/images/1020.jpg
C:/Dataset Affectnet/val_set/images/1021.jpg
C:/Dataset Affectnet/val_set/images/1022.jpg
C:/Dataset Affectnet/val_set/images/1023.jpg
C:/Dataset Affectnet/val_set/images/1024.jpg
C:/Dataset Affectnet/val_set/images/1025.jpg
C:/Dataset Affectnet/val_set/images/1026.jpg
C:/Dataset Affectnet/val_set/images/1028.jpg
C:/Dataset Affectnet/val_set/images/1029.jpg
C:/Dataset Affectnet/val_set/images/1030.jpg
C:/Dataset Affectnet/val_set/images/1031.jpg
C:/Dataset Affectnet/val_set/images/1032.jpg
C:/Dataset Affectnet/val_set/images/1033.jpg
C:/Dataset Affectnet/val_set/images/1034.jpg
C:/Dataset Affectnet/val_set/images/1036.jpg
C:/Dataset Affectnet/val_set/images/1037.jpg
C:/Dataset Affectnet/val_set/images/1038.jpg
C:/Dataset Affectnet/val_set/images/1039.jpg
C:/Dataset Affectnet/val_set/images/1040.jpg
C:/Dataset Affectnet/val_set/images/1041.jpg
C:/Dataset Affectnet/val_set/images/1043.jpg
C:/Dataset Affectnet/val_set/images/1045.jpg
C:/Dataset Affectnet/val_set/images/1046.jpg
C:/Dataset Affectnet/val_set/images/1048.jpg
C:/Dataset Affectnet/val_set/images/1049.jpg
C:/Dataset Affectnet/val_set/images/1050.jpg
C:/Dataset Affectnet/val_set/images/1051.jpg
C:/Dataset Affectnet/val_set/images/1052.jpg
C:/Dataset Affectnet/val_set/images/1053.jpg
C:/Dataset Affectnet/val_set/images/1056.jpg
C:/Dataset Affectnet/val_set/images/1057.jpg
C:/Dataset Affectnet/val_set/images/1058.jpg
C:/Dataset Affectnet/val_set/images/1059.jpg
C:/Dataset Affectnet/val_set/images/1060.jpg
C:/Dataset Affectnet/val_set/images/1061.jpg
C:/Dataset Affectnet/val_set/images/1062.jpg
C:/Dataset Affectnet/val_set/images/1063.jpg
C:/Dataset Affectnet/val_set/images/1064.jpg
C:/Dataset Affectnet/val_set/images/1066.jpg
C:/Dataset Affectnet/val_set/images/1067.jpg
C:/Dataset Affectnet/val_set/images/1068.jpg
C:/Dataset Affectnet/val_set/images/1069.jpg
C:/Dataset Affectnet/val_set/images/1071.jpg
C:/Dataset Affectnet/val_set/images/1073.jpg
C:/Dataset Affectnet/val_set/images/1074.jpg
C:/Dataset Affectnet/val_set/images/1076.jpg
C:/Dataset Affectnet/val_set/images/1077.jpg
C:/Dataset Affectnet/val_set/images/1078.jpg
C:/Dataset Affectnet/val_set/images/1081.jpg
C:/Dataset Affectnet/val_set/images/1083.jpg
C:/Dataset Affectnet/val_set/images/1084.jpg
C:/Dataset Affectnet/val_set/images/1085.jpg
C:/Dataset Affectnet/val_set/images/1086.jpg
C:/Dataset Affectnet/val_set/images/1087.jpg
C:/Dataset Affectnet/val_set/images/1088.jpg
C:/Dataset Affectnet/val_set/images/1089.jpg
C:/Dataset Affectnet/val_set/images/1090.jpg
C:/Dataset Affectnet/val_set/images/1091.jpg
C:/Dataset Affectnet/val_set/images/1092.jpg
C:/Dataset Affectnet/val_set/images/1094.jpg
C:/Dataset Affectnet/val_set/images/1095.jpg
C:/Dataset Affectnet/val_set/images/1096.jpg
C:/Dataset Affectnet/val_set/images/1097.jpg
C:/Dataset Affectnet/val_set/images/1099.jpg
C:/Dataset Affectnet/val_set/images/1100.jpg
C:/Dataset Affectnet/val_set/images/1103.jpg
C:/Dataset Affectnet/val_set/images/1105.jpg
C:/Dataset Affectnet/val_set/images/1106.jpg
C:/Dataset Affectnet/val_set/images/1107.jpg
C:/Dataset Affectnet/val_set/images/1108.jpg
C:/Dataset Affectnet/val_set/images/1109.jpg
C:/Dataset Affectnet/val_set/images/1112.jpg
C:/Dataset Affectnet/val_set/images/1113.jpg
C:/Dataset Affectnet/val_set/images/1115.jpg
C:/Dataset Affectnet/val_set/images/1116.jpg
C:/Dataset Affectnet/val_set/images/1117.jpg
C:/Dataset Affectnet/val_set/images/1118.jpg
C:/Dataset Affectnet/val_set/images/1124.jpg
C:/Dataset Affectnet/val_set/images/1125.jpg
C:/Dataset Affectnet/val_set/images/1127.jpg
C:/Dataset Affectnet/val_set/images/1128.jpg
C:/Dataset Affectnet/val_set/images/1130.jpg
C:/Dataset Affectnet/val_set/images/1131.jpg
C:/Dataset Affectnet/val_set/images/1132.jpg
C:/Dataset Affectnet/val_set/images/1133.jpg
C:/Dataset Affectnet/val_set/images/1135.jpg
C:/Dataset Affectnet/val_set/images/1136.jpg
C:/Dataset Affectnet/val_set/images/1138.jpg
C:/Dataset Affectnet/val_set/images/1140.jpg
C:/Dataset Affectnet/val_set/images/1141.jpg
C:/Dataset Affectnet/val_set/images/1143.jpg
C:/Dataset Affectnet/val_set/images/1144.jpg
C:/Dataset Affectnet/val_set/images/1145.jpg
C:/Dataset Affectnet/val_set/images/1146.jpg
C:/Dataset Affectnet/val_set/images/1147.jpg
C:/Dataset Affectnet/val_set/images/1148.jpg
C:/Dataset Affectnet/val_set/images/1149.jpg
C:/Dataset Affectnet/val_set/images/1151.jpg
C:/Dataset Affectnet/val_set/images/1152.jpg
C:/Dataset Affectnet/val_set/images/1153.jpg
C:/Dataset Affectnet/val_set/images/1155.jpg
C:/Dataset Affectnet/val_set/images/1157.jpg
C:/Dataset Affectnet/val_set/images/1159.jpg
C:/Dataset Affectnet/val_set/images/1161.jpg
C:/Dataset Affectnet/val_set/images/1164.jpg
C:/Dataset Affectnet/val_set/images/1165.jpg
C:/Dataset Affectnet/val_set/images/1167.jpg
C:/Dataset Affectnet/val_set/images/1168.jpg
C:/Dataset Affectnet/val_set/images/1169.jpg
C:/Dataset Affectnet/val_set/images/1170.jpg
C:/Dataset Affectnet/val_set/images/1171.jpg
C:/Dataset Affectnet/val_set/images/1172.jpg
C:/Dataset Affectnet/val_set/images/1173.jpg
C:/Dataset Affectnet/val_set/images/1174.jpg
C:/Dataset Affectnet/val_set/images/1176.jpg
C:/Dataset Affectnet/val_set/images/1177.jpg
C:/Dataset Affectnet/val_set/images/1178.jpg
C:/Dataset Affectnet/val_set/images/1179.jpg
C:/Dataset Affectnet/val_set/images/1180.jpg
C:/Dataset Affectnet/val_set/images/1181.jpg
C:/Dataset Affectnet/val_set/images/1183.jpg
C:/Dataset Affectnet/val_set/images/1184.jpg
C:/Dataset Affectnet/val_set/images/1185.jpg
C:/Dataset Affectnet/val_set/images/1186.jpg
C:/Dataset Affectnet/val_set/images/1188.jpg
C:/Dataset Affectnet/val_set/images/1190.jpg
C:/Dataset Affectnet/val_set/images/1191.jpg
C:/Dataset Affectnet/val_set/images/1192.jpg
C:/Dataset Affectnet/val_set/images/1193.jpg
C:/Dataset Affectnet/val_set/images/1194.jpg
C:/Dataset Affectnet/val_set/images/1195.jpg
C:/Dataset Affectnet/val_set/images/1197.jpg
C:/Dataset Affectnet/val_set/images/1199.jpg
C:/Dataset Affectnet/val_set/images/1200.jpg
C:/Dataset Affectnet/val_set/images/1201.jpg
C:/Dataset Affectnet/val_set/images/1203.jpg
C:/Dataset Affectnet/val_set/images/1204.jpg
C:/Dataset Affectnet/val_set/images/1206.jpg
C:/Dataset Affectnet/val_set/images/1208.jpg
C:/Dataset Affectnet/val_set/images/1209.jpg
C:/Dataset Affectnet/val_set/images/1210.jpg
C:/Dataset Affectnet/val_set/images/1211.jpg
C:/Dataset Affectnet/val_set/images/1212.jpg
C:/Dataset Affectnet/val_set/images/1213.jpg
C:/Dataset Affectnet/val_set/images/1214.jpg
C:/Dataset Affectnet/val_set/images/1215.jpg
C:/Dataset Affectnet/val_set/images/1216.jpg
C:/Dataset Affectnet/val_set/images/1217.jpg
C:/Dataset Affectnet/val_set/images/1222.jpg
C:/Dataset Affectnet/val_set/images/1223.jpg
C:/Dataset Affectnet/val_set/images/1224.jpg
C:/Dataset Affectnet/val_set/images/1228.jpg
C:/Dataset Affectnet/val_set/images/1229.jpg
C:/Dataset Affectnet/val_set/images/1231.jpg
C:/Dataset Affectnet/val_set/images/1232.jpg
C:/Dataset Affectnet/val_set/images/1233.jpg
C:/Dataset Affectnet/val_set/images/1235.jpg
C:/Dataset Affectnet/val_set/images/1236.jpg
C:/Dataset Affectnet/val_set/images/1238.jpg
C:/Dataset Affectnet/val_set/images/1239.jpg
C:/Dataset Affectnet/val_set/images/1241.jpg
C:/Dataset Affectnet/val_set/images/1242.jpg
C:/Dataset Affectnet/val_set/images/1243.jpg
C:/Dataset Affectnet/val_set/images/1244.jpg
C:/Dataset Affectnet/val_set/images/1245.jpg
C:/Dataset Affectnet/val_set/images/1246.jpg
C:/Dataset Affectnet/val_set/images/1247.jpg
C:/Dataset Affectnet/val_set/images/1248.jpg
C:/Dataset Affectnet/val_set/images/1249.jpg
C:/Dataset Affectnet/val_set/images/1250.jpg
C:/Dataset Affectnet/val_set/images/1252.jpg
C:/Dataset Affectnet/val_set/images/1253.jpg
C:/Dataset Affectnet/val_set/images/1256.jpg
C:/Dataset Affectnet/val_set/images/1258.jpg
C:/Dataset Affectnet/val_set/images/1259.jpg
C:/Dataset Affectnet/val_set/images/1260.jpg
C:/Dataset Affectnet/val_set/images/1261.jpg
C:/Dataset Affectnet/val_set/images/1262.jpg
C:/Dataset Affectnet/val_set/images/1263.jpg
C:/Dataset Affectnet/val_set/images/1265.jpg
C:/Dataset Affectnet/val_set/images/1268.jpg
C:/Dataset Affectnet/val_set/images/1269.jpg
C:/Dataset Affectnet/val_set/images/1271.jpg
C:/Dataset Affectnet/val_set/images/1273.jpg
C:/Dataset Affectnet/val_set/images/1274.jpg
C:/Dataset Affectnet/val_set/images/1275.jpg
C:/Dataset Affectnet/val_set/images/1276.jpg
C:/Dataset Affectnet/val_set/images/1278.jpg
C:/Dataset Affectnet/val_set/images/1279.jpg
C:/Dataset Affectnet/val_set/images/1280.jpg
C:/Dataset Affectnet/val_set/images/1281.jpg
C:/Dataset Affectnet/val_set/images/1282.jpg
C:/Dataset Affectnet/val_set/images/1283.jpg
C:/Dataset Affectnet/val_set/images/1284.jpg
C:/Dataset Affectnet/val_set/images/1285.jpg
C:/Dataset Affectnet/val_set/images/1286.jpg
C:/Dataset Affectnet/val_set/images/1290.jpg
C:/Dataset Affectnet/val_set/images/1291.jpg
C:/Dataset Affectnet/val_set/images/1293.jpg
C:/Dataset Affectnet/val_set/images/1294.jpg
C:/Dataset Affectnet/val_set/images/1295.jpg
C:/Dataset Affectnet/val_set/images/1298.jpg
C:/Dataset Affectnet/val_set/images/1299.jpg
C:/Dataset Affectnet/val_set/images/1301.jpg
C:/Dataset Affectnet/val_set/images/1302.jpg
C:/Dataset Affectnet/val_set/images/1304.jpg
C:/Dataset Affectnet/val_set/images/1306.jpg
C:/Dataset Affectnet/val_set/images/1307.jpg
C:/Dataset Affectnet/val_set/images/1308.jpg
C:/Dataset Affectnet/val_set/images/1309.jpg
C:/Dataset Affectnet/val_set/images/1310.jpg
C:/Dataset Affectnet/val_set/images/1312.jpg
C:/Dataset Affectnet/val_set/images/1313.jpg
C:/Dataset Affectnet/val_set/images/1315.jpg
C:/Dataset Affectnet/val_set/images/1317.jpg
C:/Dataset Affectnet/val_set/images/1318.jpg
C:/Dataset Affectnet/val_set/images/1319.jpg
C:/Dataset Affectnet/val_set/images/1323.jpg
C:/Dataset Affectnet/val_set/images/1324.jpg
C:/Dataset Affectnet/val_set/images/1326.jpg
C:/Dataset Affectnet/val_set/images/1328.jpg
C:/Dataset Affectnet/val_set/images/1329.jpg
C:/Dataset Affectnet/val_set/images/1330.jpg
C:/Dataset Affectnet/val_set/images/1331.jpg
C:/Dataset Affectnet/val_set/images/1333.jpg
C:/Dataset Affectnet/val_set/images/1334.jpg
C:/Dataset Affectnet/val_set/images/1335.jpg
C:/Dataset Affectnet/val_set/images/1337.jpg
C:/Dataset Affectnet/val_set/images/1338.jpg
C:/Dataset Affectnet/val_set/images/1340.jpg
C:/Dataset Affectnet/val_set/images/1341.jpg
C:/Dataset Affectnet/val_set/images/1342.jpg
C:/Dataset Affectnet/val_set/images/1343.jpg
C:/Dataset Affectnet/val_set/images/1344.jpg
C:/Dataset Affectnet/val_set/images/1345.jpg
C:/Dataset Affectnet/val_set/images/1347.jpg
C:/Dataset Affectnet/val_set/images/1349.jpg
C:/Dataset Affectnet/val_set/images/1350.jpg
C:/Dataset Affectnet/val_set/images/1351.jpg
C:/Dataset Affectnet/val_set/images/1352.jpg
C:/Dataset Affectnet/val_set/images/1355.jpg
C:/Dataset Affectnet/val_set/images/1356.jpg
C:/Dataset Affectnet/val_set/images/1357.jpg
C:/Dataset Affectnet/val_set/images/1359.jpg
C:/Dataset Affectnet/val_set/images/1361.jpg
C:/Dataset Affectnet/val_set/images/1363.jpg
C:/Dataset Affectnet/val_set/images/1364.jpg
C:/Dataset Affectnet/val_set/images/1365.jpg
C:/Dataset Affectnet/val_set/images/1366.jpg
C:/Dataset Affectnet/val_set/images/1367.jpg
C:/Dataset Affectnet/val_set/images/1368.jpg
C:/Dataset Affectnet/val_set/images/1370.jpg
C:/Dataset Affectnet/val_set/images/1372.jpg
C:/Dataset Affectnet/val_set/images/1374.jpg
C:/Dataset Affectnet/val_set/images/1376.jpg
C:/Dataset Affectnet/val_set/images/1377.jpg
C:/Dataset Affectnet/val_set/images/1380.jpg
C:/Dataset Affectnet/val_set/images/1381.jpg
C:/Dataset Affectnet/val_set/images/1383.jpg
C:/Dataset Affectnet/val_set/images/1384.jpg
C:/Dataset Affectnet/val_set/images/1386.jpg
C:/Dataset Affectnet/val_set/images/1387.jpg
C:/Dataset Affectnet/val_set/images/1388.jpg
C:/Dataset Affectnet/val_set/images/1390.jpg
C:/Dataset Affectnet/val_set/images/1394.jpg
C:/Dataset Affectnet/val_set/images/1396.jpg
C:/Dataset Affectnet/val_set/images/1397.jpg
C:/Dataset Affectnet/val_set/images/1398.jpg
C:/Dataset Affectnet/val_set/images/1400.jpg
C:/Dataset Affectnet/val_set/images/1402.jpg
C:/Dataset Affectnet/val_set/images/1403.jpg
C:/Dataset Affectnet/val_set/images/1404.jpg
C:/Dataset Affectnet/val_set/images/1405.jpg
C:/Dataset Affectnet/val_set/images/1406.jpg
C:/Dataset Affectnet/val_set/images/1407.jpg
C:/Dataset Affectnet/val_set/images/1409.jpg
C:/Dataset Affectnet/val_set/images/1410.jpg
C:/Dataset Affectnet/val_set/images/1411.jpg
C:/Dataset Affectnet/val_set/images/1412.jpg
C:/Dataset Affectnet/val_set/images/1414.jpg
C:/Dataset Affectnet/val_set/images/1415.jpg
C:/Dataset Affectnet/val_set/images/1417.jpg
C:/Dataset Affectnet/val_set/images/1418.jpg
C:/Dataset Affectnet/val_set/images/1419.jpg
C:/Dataset Affectnet/val_set/images/1420.jpg
C:/Dataset Affectnet/val_set/images/1421.jpg
C:/Dataset Affectnet/val_set/images/1423.jpg
C:/Dataset Affectnet/val_set/images/1428.jpg
C:/Dataset Affectnet/val_set/images/1429.jpg
C:/Dataset Affectnet/val_set/images/1430.jpg
C:/Dataset Affectnet/val_set/images/1431.jpg
C:/Dataset Affectnet/val_set/images/1432.jpg
C:/Dataset Affectnet/val_set/images/1434.jpg
C:/Dataset Affectnet/val_set/images/1435.jpg
C:/Dataset Affectnet/val_set/images/1437.jpg
C:/Dataset Affectnet/val_set/images/1439.jpg
C:/Dataset Affectnet/val_set/images/1440.jpg
C:/Dataset Affectnet/val_set/images/1441.jpg
C:/Dataset Affectnet/val_set/images/1442.jpg
C:/Dataset Affectnet/val_set/images/1443.jpg
C:/Dataset Affectnet/val_set/images/1444.jpg
C:/Dataset Affectnet/val_set/images/1445.jpg
C:/Dataset Affectnet/val_set/images/1446.jpg
C:/Dataset Affectnet/val_set/images/1447.jpg
C:/Dataset Affectnet/val_set/images/1448.jpg
C:/Dataset Affectnet/val_set/images/1449.jpg
C:/Dataset Affectnet/val_set/images/1450.jpg
C:/Dataset Affectnet/val_set/images/1451.jpg
C:/Dataset Affectnet/val_set/images/1452.jpg
C:/Dataset Affectnet/val_set/images/1453.jpg
C:/Dataset Affectnet/val_set/images/1454.jpg
C:/Dataset Affectnet/val_set/images/1455.jpg
C:/Dataset Affectnet/val_set/images/1456.jpg
C:/Dataset Affectnet/val_set/images/1457.jpg
C:/Dataset Affectnet/val_set/images/1458.jpg
C:/Dataset Affectnet/val_set/images/1459.jpg
C:/Dataset Affectnet/val_set/images/1460.jpg
C:/Dataset Affectnet/val_set/images/1462.jpg
C:/Dataset Affectnet/val_set/images/1463.jpg
C:/Dataset Affectnet/val_set/images/1464.jpg
C:/Dataset Affectnet/val_set/images/1465.jpg
C:/Dataset Affectnet/val_set/images/1466.jpg
C:/Dataset Affectnet/val_set/images/1468.jpg
C:/Dataset Affectnet/val_set/images/1469.jpg
C:/Dataset Affectnet/val_set/images/1470.jpg
C:/Dataset Affectnet/val_set/images/1472.jpg
C:/Dataset Affectnet/val_set/images/1473.jpg
C:/Dataset Affectnet/val_set/images/1476.jpg
C:/Dataset Affectnet/val_set/images/1478.jpg
C:/Dataset Affectnet/val_set/images/1480.jpg
C:/Dataset Affectnet/val_set/images/1481.jpg
C:/Dataset Affectnet/val_set/images/1485.jpg
C:/Dataset Affectnet/val_set/images/1486.jpg
C:/Dataset Affectnet/val_set/images/1487.jpg
C:/Dataset Affectnet/val_set/images/1488.jpg
C:/Dataset Affectnet/val_set/images/1491.jpg
C:/Dataset Affectnet/val_set/images/1492.jpg
C:/Dataset Affectnet/val_set/images/1494.jpg
C:/Dataset Affectnet/val_set/images/1496.jpg
C:/Dataset Affectnet/val_set/images/1498.jpg
C:/Dataset Affectnet/val_set/images/1499.jpg
C:/Dataset Affectnet/val_set/images/1500.jpg
C:/Dataset Affectnet/val_set/images/1501.jpg
C:/Dataset Affectnet/val_set/images/1502.jpg
C:/Dataset Affectnet/val_set/images/1504.jpg
C:/Dataset Affectnet/val_set/images/1505.jpg
C:/Dataset Affectnet/val_set/images/1506.jpg
C:/Dataset Affectnet/val_set/images/1507.jpg
C:/Dataset Affectnet/val_set/images/1509.jpg
C:/Dataset Affectnet/val_set/images/1510.jpg
C:/Dataset Affectnet/val_set/images/1511.jpg
C:/Dataset Affectnet/val_set/images/1512.jpg
C:/Dataset Affectnet/val_set/images/1513.jpg
C:/Dataset Affectnet/val_set/images/1514.jpg
C:/Dataset Affectnet/val_set/images/1515.jpg
C:/Dataset Affectnet/val_set/images/1517.jpg
C:/Dataset Affectnet/val_set/images/1518.jpg
C:/Dataset Affectnet/val_set/images/1519.jpg
C:/Dataset Affectnet/val_set/images/1520.jpg
C:/Dataset Affectnet/val_set/images/1523.jpg
C:/Dataset Affectnet/val_set/images/1524.jpg
