image_path;emotion_class;Valenza;Arousal
C:/Dataset Affectnet/val_set/images/962.jpg;5;-0.738095;0.420635
C:/Dataset Affectnet/val_set/images/963.jpg;6;-0.395104;0.818614
C:/Dataset Affectnet/val_set/images/964.jpg;1;0.793651;-0.253968
C:/Dataset Affectnet/val_set/images/965.jpg;3;0.134921;0.730159
C:/Dataset Affectnet/val_set/images/966.jpg;6;-0.146653;0.345066
C:/Dataset Affectnet/val_set/images/967.jpg;6;-0.401665;0.754936
C:/Dataset Affectnet/val_set/images/968.jpg;4;-0.212931;0.788811
C:/Dataset Affectnet/val_set/images/969.jpg;7;-0.421022;0.464576
C:/Dataset Affectnet/val_set/images/970.jpg;2;-0.690476;-0.404762
C:/Dataset Affectnet/val_set/images/971.jpg;7;-0.648471;0.648471
C:/Dataset Affectnet/val_set/images/972.jpg;1;0.809524;0.0873016
C:/Dataset Affectnet/val_set/images/973.jpg;2;-0.65873;-0.31746
C:/Dataset Affectnet/val_set/images/974.jpg;4;-0.10352;0.672878
C:/Dataset Affectnet/val_set/images/975.jpg;6;-0.464576;0.856562
C:/Dataset Affectnet/val_set/images/976.jpg;5;-0.912698;0.357143
C:/Dataset Affectnet/val_set/images/977.jpg;5;-0.764615;0.440379
C:/Dataset Affectnet/val_set/images/978.jpg;2;-0.380952;-0.142857
C:/Dataset Affectnet/val_set/images/979.jpg;0;-0.0448296;0.0597729
C:/Dataset Affectnet/val_set/images/980.jpg;6;-0.700723;0.290084
C:/Dataset Affectnet/val_set/images/981.jpg;0;-0.0238095;-0.0714286
C:/Dataset Affectnet/val_set/images/982.jpg;7;-0.304878;0.324235
C:/Dataset Affectnet/val_set/images/984.jpg;1;0.600506;0.13169
C:/Dataset Affectnet/val_set/images/985.jpg;7;-0.634921;0.68254
C:/Dataset Affectnet/val_set/images/986.jpg;1;0.510957;0.105352
C:/Dataset Affectnet/val_set/images/988.jpg;3;0.426675;0.758533
C:/Dataset Affectnet/val_set/images/990.jpg;1;0.920635;0.134921
C:/Dataset Affectnet/val_set/images/991.jpg;4;-0.174338;0.861725
C:/Dataset Affectnet/val_set/images/992.jpg;5;-0.738095;0.436508
C:/Dataset Affectnet/val_set/images/994.jpg;1;0.468254;0.119048
C:/Dataset Affectnet/val_set/images/995.jpg;1;0.531746;0.015873
C:/Dataset Affectnet/val_set/images/996.jpg;6;-0.416183;0.701703
C:/Dataset Affectnet/val_set/images/999.jpg;3;0.176846;0.599551
C:/Dataset Affectnet/val_set/images/1001.jpg;0;-0.135501;0.00483933
C:/Dataset Affectnet/val_set/images/1002.jpg;4;-0.11451;0.857748
C:/Dataset Affectnet/val_set/images/1003.jpg;5;-0.642857;0.484127
C:/Dataset Affectnet/val_set/images/1007.jpg;2;-0.796971;-0.229129
C:/Dataset Affectnet/val_set/images/1008.jpg;6;-0.336439;0.655625
C:/Dataset Affectnet/val_set/images/1009.jpg;3;0.179911;0.788547
C:/Dataset Affectnet/val_set/images/1010.jpg;2;-0.539165;-0.181159
C:/Dataset Affectnet/val_set/images/1011.jpg;4;-0.150794;0.603175
C:/Dataset Affectnet/val_set/images/1012.jpg;1;0.785714;-0.103175
C:/Dataset Affectnet/val_set/images/1013.jpg;7;-0.619048;0.642857
C:/Dataset Affectnet/val_set/images/1014.jpg;7;-0.284392;0.608466
C:/Dataset Affectnet/val_set/images/1016.jpg;2;-0.405757;-0.279436
C:/Dataset Affectnet/val_set/images/1017.jpg;0;0.0105352;0.00526759
C:/Dataset Affectnet/val_set/images/1018.jpg;5;-0.793651;0.512969
C:/Dataset Affectnet/val_set/images/1019.jpg;0;0.0996214;0.0398486
C:/Dataset Affectnet/val_set/images/1020.jpg;6;-0.325397;0.404762
C:/Dataset Affectnet/val_set/images/1021.jpg;4;-0.119546;0.831839
C:/Dataset Affectnet/val_set/images/1022.jpg;2;-0.111111;-0.333333
C:/Dataset Affectnet/val_set/images/1023.jpg;2;-0.119048;-0.357143
C:/Dataset Affectnet/val_set/images/1024.jpg;3;0.237127;0.595238
C:/Dataset Affectnet/val_set/images/1025.jpg;0;0;-0.00793651
C:/Dataset Affectnet/val_set/images/1026.jpg;0;-0.111111;-0.0714286
C:/Dataset Affectnet/val_set/images/1028.jpg;3;0.336439;0.819531
C:/Dataset Affectnet/val_set/images/1029.jpg;0;-0.0445038;-0.148346
C:/Dataset Affectnet/val_set/images/1030.jpg;4;-0.0677507;0.958188
C:/Dataset Affectnet/val_set/images/1031.jpg;7;-0.227449;0.271003
C:/Dataset Affectnet/val_set/images/1032.jpg;0;0.0301932;-0.01294
C:/Dataset Affectnet/val_set/images/1033.jpg;4;-0.0483933;0.604917
C:/Dataset Affectnet/val_set/images/1034.jpg;2;-0.825397;-0.34127
C:/Dataset Affectnet/val_set/images/1036.jpg;2;-0.813008;-0.275842
C:/Dataset Affectnet/val_set/images/1037.jpg;4;-0.087108;0.94367
C:/Dataset Affectnet/val_set/images/1038.jpg;2;-0.944444;-0.222222
C:/Dataset Affectnet/val_set/images/1039.jpg;0;0;0.015873
C:/Dataset Affectnet/val_set/images/1040.jpg;3;0.222609;0.566202
C:/Dataset Affectnet/val_set/images/1041.jpg;0;0.031746;-0.0238095
C:/Dataset Affectnet/val_set/images/1043.jpg;1;0.875919;0.0532327
C:/Dataset Affectnet/val_set/images/1045.jpg;2;-0.638792;-0.401665
C:/Dataset Affectnet/val_set/images/1046.jpg;7;-0.624274;0.662989
C:/Dataset Affectnet/val_set/images/1048.jpg;4;-0.0931239;0.767643
C:/Dataset Affectnet/val_set/images/1049.jpg;6;-0.516224;0.732195
C:/Dataset Affectnet/val_set/images/1050.jpg;0;0;0.00793651
C:/Dataset Affectnet/val_set/images/1051.jpg;7;-0.569358;0.63147
C:/Dataset Affectnet/val_set/images/1052.jpg;1;0.650794;-0.119048
C:/Dataset Affectnet/val_set/images/1053.jpg;3;0.120983;0.575881
C:/Dataset Affectnet/val_set/images/1056.jpg;7;-0.595238;0.677507
C:/Dataset Affectnet/val_set/images/1057.jpg;2;-0.692137;-0.294473
C:/Dataset Affectnet/val_set/images/1058.jpg;7;0.261324;0.774293
C:/Dataset Affectnet/val_set/images/1059.jpg;7;-0.595238;0.634921
C:/Dataset Affectnet/val_set/images/1060.jpg;4;-0.135501;0.885598
C:/Dataset Affectnet/val_set/images/1061.jpg;2;-0.111111;-0.626984
C:/Dataset Affectnet/val_set/images/1062.jpg;5;-0.674603;0.484127
C:/Dataset Affectnet/val_set/images/1063.jpg;7;-0.626566;0.633528
C:/Dataset Affectnet/val_set/images/1064.jpg;6;-0.396825;0.785714
C:/Dataset Affectnet/val_set/images/1066.jpg;7;-0.650794;0.650794
C:/Dataset Affectnet/val_set/images/1067.jpg;2;-0.723473;-0.252641
C:/Dataset Affectnet/val_set/images/1068.jpg;7;-0.333914;0.367789
C:/Dataset Affectnet/val_set/images/1069.jpg;7;-0.612575;0.618354
C:/Dataset Affectnet/val_set/images/1071.jpg;5;-0.4151;0.642231
C:/Dataset Affectnet/val_set/images/1073.jpg;7;-0.585559;0.65331
C:/Dataset Affectnet/val_set/images/1074.jpg;2;-0.111111;-0.301587
C:/Dataset Affectnet/val_set/images/1076.jpg;7;-0.619048;0.674603
C:/Dataset Affectnet/val_set/images/1077.jpg;3;0.453013;0.747998
C:/Dataset Affectnet/val_set/images/1078.jpg;2;-0.396825;-0.145503
C:/Dataset Affectnet/val_set/images/1081.jpg;2;-0.904762;-0.103175
C:/Dataset Affectnet/val_set/images/1083.jpg;2;-0.716221;-0.285521
C:/Dataset Affectnet/val_set/images/1084.jpg;7;-0.575881;0.648471
C:/Dataset Affectnet/val_set/images/1085.jpg;1;0.556418;-0.0905797
C:/Dataset Affectnet/val_set/images/1086.jpg;1;0.735579;0.07259
C:/Dataset Affectnet/val_set/images/1087.jpg;1;0.873351;0.186248
C:/Dataset Affectnet/val_set/images/1088.jpg;2;-0.0873016;-0.563492
C:/Dataset Affectnet/val_set/images/1089.jpg;2;-0.491718;-0.172533
C:/Dataset Affectnet/val_set/images/1090.jpg;2;-0.933991;-0.319396
C:/Dataset Affectnet/val_set/images/1091.jpg;7;-0.391986;0.358111
C:/Dataset Affectnet/val_set/images/1092.jpg;4;-0.150794;0.761905
C:/Dataset Affectnet/val_set/images/1094.jpg;6;-0.563492;0.261905
C:/Dataset Affectnet/val_set/images/1095.jpg;2;-0.783972;-0.261324
C:/Dataset Affectnet/val_set/images/1096.jpg;2;-0.703071;-0.232919
C:/Dataset Affectnet/val_set/images/1097.jpg;6;-0.325397;0.373016
C:/Dataset Affectnet/val_set/images/1099.jpg;1;0.595238;-0.13169
C:/Dataset Affectnet/val_set/images/1100.jpg;7;-0.285521;0.324235
C:/Dataset Affectnet/val_set/images/1103.jpg;0;-0.28445;-0.121155
C:/Dataset Affectnet/val_set/images/1105.jpg;7;-0.57484;0.708352
C:/Dataset Affectnet/val_set/images/1106.jpg;0;-0.43721;0.115887
C:/Dataset Affectnet/val_set/images/1107.jpg;1;0.505689;0.121155
C:/Dataset Affectnet/val_set/images/1108.jpg;7;-0.411343;0.454897
C:/Dataset Affectnet/val_set/images/1109.jpg;0;0.0238095;0.031746
C:/Dataset Affectnet/val_set/images/1112.jpg;6;-0.198413;0.461525
C:/Dataset Affectnet/val_set/images/1113.jpg;6;-0.246032;0.420635
C:/Dataset Affectnet/val_set/images/1115.jpg;4;-0.150794;0.849206
C:/Dataset Affectnet/val_set/images/1116.jpg;4;-0.0774293;0.716221
C:/Dataset Affectnet/val_set/images/1117.jpg;6;-0.7259;0.430701
C:/Dataset Affectnet/val_set/images/1118.jpg;6;-0.87108;0.246806
C:/Dataset Affectnet/val_set/images/1124.jpg;3;0.214286;0.785714
C:/Dataset Affectnet/val_set/images/1125.jpg;0;0;0.00483933
C:/Dataset Affectnet/val_set/images/1127.jpg;3;0.261905;0.825397
C:/Dataset Affectnet/val_set/images/1128.jpg;6;-0.532027;0.821745
C:/Dataset Affectnet/val_set/images/1130.jpg;5;-0.764615;0.314557
C:/Dataset Affectnet/val_set/images/1131.jpg;7;-0.459737;0.488773
C:/Dataset Affectnet/val_set/images/1132.jpg;0;0.00862664;-0.00431332
C:/Dataset Affectnet/val_set/images/1133.jpg;6;-0.842044;0.237127
C:/Dataset Affectnet/val_set/images/1135.jpg;6;-0.436508;0.793651
C:/Dataset Affectnet/val_set/images/1136.jpg;7;-0.537956;0.672445
C:/Dataset Affectnet/val_set/images/1138.jpg;2;-0.842624;-0.391064
C:/Dataset Affectnet/val_set/images/1140.jpg;1;0.888889;0.134921
C:/Dataset Affectnet/val_set/images/1141.jpg;0;0;0.015873
C:/Dataset Affectnet/val_set/images/1143.jpg;4;-0.0396825;0.984127
C:/Dataset Affectnet/val_set/images/1144.jpg;4;-0.111305;0.769454
C:/Dataset Affectnet/val_set/images/1145.jpg;4;-0.0950652;0.553107
C:/Dataset Affectnet/val_set/images/1146.jpg;0;0.0038279;0
C:/Dataset Affectnet/val_set/images/1147.jpg;1;0.510957;0.0895491
C:/Dataset Affectnet/val_set/images/1148.jpg;3;-0.0316056;0.863885
C:/Dataset Affectnet/val_set/images/1149.jpg;2;-0.716011;-0.172533
C:/Dataset Affectnet/val_set/images/1151.jpg;4;-0.087108;0.788811
C:/Dataset Affectnet/val_set/images/1152.jpg;4;-0.0946404;0.831839
C:/Dataset Affectnet/val_set/images/1153.jpg;5;-0.500856;0.264271
C:/Dataset Affectnet/val_set/images/1155.jpg;0;0;0
C:/Dataset Affectnet/val_set/images/1157.jpg;4;-0.174603;0.761905
C:/Dataset Affectnet/val_set/images/1159.jpg;0;0.015873;0
C:/Dataset Affectnet/val_set/images/1161.jpg;0;-0.0396825;-0.0634921
C:/Dataset Affectnet/val_set/images/1164.jpg;7;-0.626984;0.634921
C:/Dataset Affectnet/val_set/images/1165.jpg;4;-0.15276;0.790139
C:/Dataset Affectnet/val_set/images/1167.jpg;3;0.280681;0.817847
C:/Dataset Affectnet/val_set/images/1168.jpg;5;-0.753266;0.500421
C:/Dataset Affectnet/val_set/images/1169.jpg;2;-0.493126;-0.254035
C:/Dataset Affectnet/val_set/images/1170.jpg;4;-0.0776398;0.491718
C:/Dataset Affectnet/val_set/images/1171.jpg;1;0.614075;0.0941832
C:/Dataset Affectnet/val_set/images/1172.jpg;4;-0.159394;0.83682
C:/Dataset Affectnet/val_set/images/1173.jpg;3;-0.0316056;0.906026
C:/Dataset Affectnet/val_set/images/1174.jpg;4;-0.171958;0.87963
C:/Dataset Affectnet/val_set/images/1176.jpg;4;-0.087108;0.512969
C:/Dataset Affectnet/val_set/images/1177.jpg;7;-0.630888;0.693544
C:/Dataset Affectnet/val_set/images/1178.jpg;3;0.0421407;0.85335
C:/Dataset Affectnet/val_set/images/1179.jpg;3;0.0453035;0.679553
C:/Dataset Affectnet/val_set/images/1180.jpg;7;-0.672667;0.667828
C:/Dataset Affectnet/val_set/images/1181.jpg;1;0.505689;0.0948167
C:/Dataset Affectnet/val_set/images/1183.jpg;5;-0.774293;0.459737
C:/Dataset Affectnet/val_set/images/1184.jpg;3;0.280681;0.542005
C:/Dataset Affectnet/val_set/images/1185.jpg;7;-0.440379;0.498451
C:/Dataset Affectnet/val_set/images/1186.jpg;1;0.479094;0.0774293
C:/Dataset Affectnet/val_set/images/1188.jpg;7;-0.445219;0.469415
C:/Dataset Affectnet/val_set/images/1190.jpg;5;-0.696864;0.488773
C:/Dataset Affectnet/val_set/images/1191.jpg;7;-0.672667;0.667828
C:/Dataset Affectnet/val_set/images/1192.jpg;1;0.662226;0.493799
C:/Dataset Affectnet/val_set/images/1193.jpg;4;-0.129508;0.851763
C:/Dataset Affectnet/val_set/images/1194.jpg;5;-0.764615;0.425861
C:/Dataset Affectnet/val_set/images/1195.jpg;7;-0.58072;0.658149
C:/Dataset Affectnet/val_set/images/1197.jpg;1;0.543478;-0.0776398
C:/Dataset Affectnet/val_set/images/1199.jpg;0;0;0
C:/Dataset Affectnet/val_set/images/1200.jpg;0;0;-0.00793651
C:/Dataset Affectnet/val_set/images/1201.jpg;0;0.00862664;0.0517598
C:/Dataset Affectnet/val_set/images/1203.jpg;7;-0.65331;0.662989
C:/Dataset Affectnet/val_set/images/1204.jpg;4;-0.142857;0.809524
C:/Dataset Affectnet/val_set/images/1206.jpg;2;-0.537166;-0.314557
C:/Dataset Affectnet/val_set/images/1208.jpg;2;-0.65873;-0.31746
C:/Dataset Affectnet/val_set/images/1209.jpg;4;-0.139147;0.71782
C:/Dataset Affectnet/val_set/images/1210.jpg;5;-0.730159;0.428571
C:/Dataset Affectnet/val_set/images/1211.jpg;5;-0.140341;0.285521
C:/Dataset Affectnet/val_set/images/1212.jpg;5;-0.352444;0.328947
C:/Dataset Affectnet/val_set/images/1213.jpg;7;-0.412698;0.142857
C:/Dataset Affectnet/val_set/images/1214.jpg;2;-0.452381;-0.238095
C:/Dataset Affectnet/val_set/images/1215.jpg;5;-0.65873;0.47619
C:/Dataset Affectnet/val_set/images/1216.jpg;7;-0.428571;0.333333
C:/Dataset Affectnet/val_set/images/1217.jpg;7;-0.575881;0.682346
C:/Dataset Affectnet/val_set/images/1222.jpg;6;-0.219979;0.457212
C:/Dataset Affectnet/val_set/images/1223.jpg;5;-0.428571;0.714286
C:/Dataset Affectnet/val_set/images/1224.jpg;0;0.00432115;0.00432115
C:/Dataset Affectnet/val_set/images/1228.jpg;7;-0.469415;0.527487
C:/Dataset Affectnet/val_set/images/1229.jpg;3;0.198413;0.698413
C:/Dataset Affectnet/val_set/images/1231.jpg;6;-0.15873;0.373016
C:/Dataset Affectnet/val_set/images/1232.jpg;1;0.888889;0.214286
C:/Dataset Affectnet/val_set/images/1233.jpg;6;-0.373016;0.396825
C:/Dataset Affectnet/val_set/images/1235.jpg;0;0.0880902;-0.0251686
C:/Dataset Affectnet/val_set/images/1236.jpg;6;-0.555556;0.349206
C:/Dataset Affectnet/val_set/images/1238.jpg;6;-0.453013;0.811209
C:/Dataset Affectnet/val_set/images/1239.jpg;7;-0.634921;0.706349
C:/Dataset Affectnet/val_set/images/1241.jpg;5;-0.788811;0.464576
C:/Dataset Affectnet/val_set/images/1242.jpg;0;0.0105352;-0.0105352
C:/Dataset Affectnet/val_set/images/1243.jpg;3;0.388524;0.518031
C:/Dataset Affectnet/val_set/images/1244.jpg;0;0.00793651;0
C:/Dataset Affectnet/val_set/images/1245.jpg;2;-0.365079;-0.253968
C:/Dataset Affectnet/val_set/images/1246.jpg;1;0.620119;0.0267953
C:/Dataset Affectnet/val_set/images/1247.jpg;5;-0.183895;0.512969
C:/Dataset Affectnet/val_set/images/1248.jpg;1;0.982385;0.043554
C:/Dataset Affectnet/val_set/images/1249.jpg;7;-0.65873;0.634921
C:/Dataset Affectnet/val_set/images/1250.jpg;1;0.555556;-0.238095
C:/Dataset Affectnet/val_set/images/1252.jpg;7;-0.638792;0.65331
C:/Dataset Affectnet/val_set/images/1253.jpg;5;-0.702407;0.418345
C:/Dataset Affectnet/val_set/images/1256.jpg;4;-0.0714286;0.68254
C:/Dataset Affectnet/val_set/images/1258.jpg;7;-0.619435;0.648471
C:/Dataset Affectnet/val_set/images/1259.jpg;1;0.865079;0.253968
C:/Dataset Affectnet/val_set/images/1260.jpg;5;-0.4151;0.673559
C:/Dataset Affectnet/val_set/images/1261.jpg;2;-0.507936;-0.206349
C:/Dataset Affectnet/val_set/images/1262.jpg;5;-0.707238;0.392631
C:/Dataset Affectnet/val_set/images/1263.jpg;0;0;-0.015873
C:/Dataset Affectnet/val_set/images/1265.jpg;3;0.0427716;0.563159
C:/Dataset Affectnet/val_set/images/1268.jpg;4;-0.0677507;0.808169
C:/Dataset Affectnet/val_set/images/1269.jpg;4;-0.134921;0.730159
C:/Dataset Affectnet/val_set/images/1271.jpg;7;0.150794;0.468254
C:/Dataset Affectnet/val_set/images/1273.jpg;5;-0.769841;0.388889
C:/Dataset Affectnet/val_set/images/1274.jpg;5;-0.896825;0.412698
C:/Dataset Affectnet/val_set/images/1275.jpg;3;0.169377;0.595238
C:/Dataset Affectnet/val_set/images/1276.jpg;0;-0.0714286;-0.047619
C:/Dataset Affectnet/val_set/images/1278.jpg;5;-0.801587;0.333333
C:/Dataset Affectnet/val_set/images/1279.jpg;3;0.391986;0.764615
C:/Dataset Affectnet/val_set/images/1280.jpg;3;0.421022;0.861401
C:/Dataset Affectnet/val_set/images/1281.jpg;1;0.51305;0.249054
C:/Dataset Affectnet/val_set/images/1282.jpg;0;-0.00648172;-0.00648172
C:/Dataset Affectnet/val_set/images/1283.jpg;5;-0.788811;0.450058
C:/Dataset Affectnet/val_set/images/1284.jpg;1;0.516224;0.110619
C:/Dataset Affectnet/val_set/images/1285.jpg;3;0.246032;0.753968
C:/Dataset Affectnet/val_set/images/1286.jpg;3;0.203252;0.672667
C:/Dataset Affectnet/val_set/images/1290.jpg;5;-0.65873;0.428571
C:/Dataset Affectnet/val_set/images/1291.jpg;1;0.759144;0.258799
C:/Dataset Affectnet/val_set/images/1293.jpg;2;-0.952381;-0.111111
C:/Dataset Affectnet/val_set/images/1294.jpg;4;-0.126984;0.65873
C:/Dataset Affectnet/val_set/images/1295.jpg;1;0.727301;0.118665
C:/Dataset Affectnet/val_set/images/1298.jpg;7;-0.567423;0.619344
C:/Dataset Affectnet/val_set/images/1299.jpg;0;-0.00793651;0.00793651
C:/Dataset Affectnet/val_set/images/1301.jpg;0;-0.069735;-0.0597729
C:/Dataset Affectnet/val_set/images/1302.jpg;6;-0.609756;0.430701
C:/Dataset Affectnet/val_set/images/1304.jpg;0;-0.00862664;0.0819531
C:/Dataset Affectnet/val_set/images/1306.jpg;4;-0.111111;0.944444
C:/Dataset Affectnet/val_set/images/1307.jpg;4;-0.150693;0.727095
C:/Dataset Affectnet/val_set/images/1308.jpg;4;-0.119546;0.851763
C:/Dataset Affectnet/val_set/images/1309.jpg;1;0.91104;0.271781
C:/Dataset Affectnet/val_set/images/1310.jpg;0;-0.0793651;-0.0555556
C:/Dataset Affectnet/val_set/images/1312.jpg;5;-0.725953;0.49045
C:/Dataset Affectnet/val_set/images/1313.jpg;5;-0.694444;0.401139
C:/Dataset Affectnet/val_set/images/1315.jpg;7;-0.658149;0.658149
C:/Dataset Affectnet/val_set/images/1317.jpg;5;-0.764615;0.382307
C:/Dataset Affectnet/val_set/images/1318.jpg;0;0;-0.00793651
C:/Dataset Affectnet/val_set/images/1319.jpg;6;-0.112146;0.271739
C:/Dataset Affectnet/val_set/images/1323.jpg;3;0.503291;0.842044
C:/Dataset Affectnet/val_set/images/1324.jpg;5;-0.764615;0.416183
C:/Dataset Affectnet/val_set/images/1326.jpg;2;-0.817847;-0.43554
C:/Dataset Affectnet/val_set/images/1328.jpg;6;-0.46324;0.821877
C:/Dataset Affectnet/val_set/images/1329.jpg;6;-0.34127;0.523809
C:/Dataset Affectnet/val_set/images/1330.jpg;2;-0.846782;-0.249054
C:/Dataset Affectnet/val_set/images/1331.jpg;0;0.01294;-0.00431332
C:/Dataset Affectnet/val_set/images/1333.jpg;6;-0.614595;0.396825
C:/Dataset Affectnet/val_set/images/1334.jpg;3;-0.0790139;0.800674
C:/Dataset Affectnet/val_set/images/1335.jpg;0;0.179055;-0.0822687
C:/Dataset Affectnet/val_set/images/1337.jpg;7;-0.348432;0.391986
C:/Dataset Affectnet/val_set/images/1338.jpg;7;-0.681366;0.681366
C:/Dataset Affectnet/val_set/images/1340.jpg;7;-0.309717;0.348432
C:/Dataset Affectnet/val_set/images/1341.jpg;0;-0.28445;0.316056
C:/Dataset Affectnet/val_set/images/1342.jpg;0;-0.00967867;-0.029036
C:/Dataset Affectnet/val_set/images/1343.jpg;1;0.651311;0.0690131
C:/Dataset Affectnet/val_set/images/1344.jpg;6;-0.391986;0.648471
C:/Dataset Affectnet/val_set/images/1345.jpg;6;-0.146653;0.409765
C:/Dataset Affectnet/val_set/images/1347.jpg;7;-0.65331;0.65331
C:/Dataset Affectnet/val_set/images/1349.jpg;1;0.495154;0.13169
C:/Dataset Affectnet/val_set/images/1350.jpg;2;-0.666667;-0.365079
C:/Dataset Affectnet/val_set/images/1351.jpg;4;-0.295199;0.783972
C:/Dataset Affectnet/val_set/images/1352.jpg;4;-0.150794;0.84127
C:/Dataset Affectnet/val_set/images/1355.jpg;5;-0.642857;0.753968
C:/Dataset Affectnet/val_set/images/1356.jpg;3;0.401665;0.851723
C:/Dataset Affectnet/val_set/images/1357.jpg;6;-0.300039;0.609756
C:/Dataset Affectnet/val_set/images/1359.jpg;3;0.138427;0.661935
C:/Dataset Affectnet/val_set/images/1361.jpg;3;0.015873;0.571429
C:/Dataset Affectnet/val_set/images/1363.jpg;4;-0.106465;0.779133
C:/Dataset Affectnet/val_set/images/1364.jpg;6;-0.421022;0.793651
C:/Dataset Affectnet/val_set/images/1365.jpg;3;0.166667;0.666667
C:/Dataset Affectnet/val_set/images/1366.jpg;6;-0.388889;0.380952
C:/Dataset Affectnet/val_set/images/1367.jpg;6;-0.325397;0.642857
C:/Dataset Affectnet/val_set/images/1368.jpg;5;-0.803858;0.447864
C:/Dataset Affectnet/val_set/images/1370.jpg;0;0.190476;0.00793651
C:/Dataset Affectnet/val_set/images/1372.jpg;5;0.212931;0.822687
C:/Dataset Affectnet/val_set/images/1374.jpg;1;0.750268;0.137804
C:/Dataset Affectnet/val_set/images/1376.jpg;4;-0.142857;0.793651
C:/Dataset Affectnet/val_set/images/1377.jpg;5;-0.793651;0.428571
C:/Dataset Affectnet/val_set/images/1380.jpg;2;-0.928571;-0.214286
C:/Dataset Affectnet/val_set/images/1381.jpg;7;-0.464576;0.522648
C:/Dataset Affectnet/val_set/images/1383.jpg;3;0.164537;0.604917
C:/Dataset Affectnet/val_set/images/1384.jpg;7;-0.677507;0.687185
C:/Dataset Affectnet/val_set/images/1386.jpg;7;-0.666667;0.642857
C:/Dataset Affectnet/val_set/images/1387.jpg;4;-0.159882;0.723792
C:/Dataset Affectnet/val_set/images/1388.jpg;0;0.015873;0.00793651
C:/Dataset Affectnet/val_set/images/1390.jpg;3;0.387147;0.885598
C:/Dataset Affectnet/val_set/images/1394.jpg;7;-0.396825;0.474255
C:/Dataset Affectnet/val_set/images/1396.jpg;5;-0.738784;0.459348
C:/Dataset Affectnet/val_set/images/1397.jpg;5;-0.742731;0.495154
C:/Dataset Affectnet/val_set/images/1398.jpg;3;0.566202;0.692025
C:/Dataset Affectnet/val_set/images/1400.jpg;2;-0.561363;-0.358111
C:/Dataset Affectnet/val_set/images/1402.jpg;7;-0.634921;0.650794
C:/Dataset Affectnet/val_set/images/1403.jpg;4;-0.194262;0.871688
C:/Dataset Affectnet/val_set/images/1404.jpg;6;-0.277778;0.619048
C:/Dataset Affectnet/val_set/images/1405.jpg;7;-0.15873;0.555556
C:/Dataset Affectnet/val_set/images/1406.jpg;3;0.279372;0.737441
C:/Dataset Affectnet/val_set/images/1407.jpg;0;-0.0793651;-0.047619
C:/Dataset Affectnet/val_set/images/1409.jpg;2;-0.707672;-0.231481
C:/Dataset Affectnet/val_set/images/1410.jpg;6;-0.388889;0.309524
C:/Dataset Affectnet/val_set/images/1411.jpg;2;-0.119048;-0.0634921
C:/Dataset Affectnet/val_set/images/1412.jpg;2;-0.952381;-0.198413
C:/Dataset Affectnet/val_set/images/1414.jpg;0;0.150794;0
C:/Dataset Affectnet/val_set/images/1415.jpg;0;0.00793651;0.00793651
C:/Dataset Affectnet/val_set/images/1417.jpg;1;0.912698;0.253968
C:/Dataset Affectnet/val_set/images/1418.jpg;0;0;-0.00483933
C:/Dataset Affectnet/val_set/images/1419.jpg;4;-0.126984;0.968254
C:/Dataset Affectnet/val_set/images/1420.jpg;6;-0.488145;0.821877
C:/Dataset Affectnet/val_set/images/1421.jpg;2;-0.888889;-0.309524
C:/Dataset Affectnet/val_set/images/1423.jpg;3;0.107833;0.439959
C:/Dataset Affectnet/val_set/images/1428.jpg;3;0.176846;0.569358
C:/Dataset Affectnet/val_set/images/1429.jpg;2;-0.857143;-0.380952
C:/Dataset Affectnet/val_set/images/1430.jpg;4;-0.174338;0.851763
C:/Dataset Affectnet/val_set/images/1431.jpg;3;0.0684787;0.848083
C:/Dataset Affectnet/val_set/images/1432.jpg;1;0.425633;0.144758
C:/Dataset Affectnet/val_set/images/1434.jpg;6;-0.318789;0.483164
C:/Dataset Affectnet/val_set/images/1435.jpg;6;-0.256469;0.486143
C:/Dataset Affectnet/val_set/images/1437.jpg;1;0.827526;0.116144
C:/Dataset Affectnet/val_set/images/1439.jpg;4;-0.266291;0.736216
C:/Dataset Affectnet/val_set/images/1440.jpg;6;-0.238095;0.539683
C:/Dataset Affectnet/val_set/images/1441.jpg;3;0.253968;0.857143
C:/Dataset Affectnet/val_set/images/1442.jpg;4;-0.108225;0.548676
C:/Dataset Affectnet/val_set/images/1443.jpg;0;0.015873;0
C:/Dataset Affectnet/val_set/images/1444.jpg;5;-0.607691;0.473202
C:/Dataset Affectnet/val_set/images/1445.jpg;4;-0.0532327;0.94367
C:/Dataset Affectnet/val_set/images/1446.jpg;1;0.873016;0.142857
C:/Dataset Affectnet/val_set/images/1447.jpg;2;-0.230159;-0.18254
C:/Dataset Affectnet/val_set/images/1448.jpg;1;0.801953;0.388524
C:/Dataset Affectnet/val_set/images/1449.jpg;4;-0.137804;0.777063
C:/Dataset Affectnet/val_set/images/1450.jpg;2;-0.0793651;-0.388889
C:/Dataset Affectnet/val_set/images/1451.jpg;1;0.692025;0.0774293
C:/Dataset Affectnet/val_set/images/1452.jpg;2;-0.865079;-0.484127
C:/Dataset Affectnet/val_set/images/1453.jpg;4;-0.125823;0.909795
C:/Dataset Affectnet/val_set/images/1454.jpg;2;-0.111111;-0.563492
C:/Dataset Affectnet/val_set/images/1455.jpg;6;-0.338753;0.271003
