path,emotion_class,Valenza,Arousal
/content/train_set_images/2604.jpg,3,0.319396,0.662989
/content/train_set_images/2606.jpg,2,-0.774293,-0.348432
/content/train_set_images/2611.jpg,3,0.133713,0.659938
/content/train_set_images/2613.jpg,2,-0.753266,-0.294985
/content/train_set_images/2615.jpg,1,0.865079,0.412698
/content/train_set_images/2622.jpg,1,0.813008,0.0774293
/content/train_set_images/2629.jpg,7,0.469415,0.358111
/content/train_set_images/2632.jpg,7,-0.642857,0.626984
/content/train_set_images/2636.jpg,7,-0.280681,0.348432
/content/train_set_images/2638.jpg,0,0.0895491,-0.352929
/content/train_set_images/2645.jpg,7,-0.256485,0.319396
/content/train_set_images/2646.jpg,2,-0.357143,-0.134921
/content/train_set_images/2652.jpg,7,-0.600077,0.614595
/content/train_set_images/2663.jpg,2,-0.809524,-0.380952
/content/train_set_images/2667.jpg,5,-0.805894,0.369458
/content/train_set_images/2672.jpg,7,-0.329075,0.391986
/content/train_set_images/2684.jpg,1,0.759775,-0.150019
/content/train_set_images/2699.jpg,1,0.659782,0.229489
/content/train_set_images/2705.jpg,7,-0.626984,0.619048
/content/train_set_images/2707.jpg,6,-0.174603,0.412698
/content/train_set_images/2714.jpg,1,0.711698,0.0819531
/content/train_set_images/2716.jpg,2,-0.146919,-0.0734595
/content/train_set_images/2717.jpg,3,0.300039,0.672667
/content/train_set_images/2723.jpg,3,0.0376733,0.960669
/content/train_set_images/2729.jpg,0,0.26338,-0.310788
/content/train_set_images/2732.jpg,1,0.468816,0.110619
/content/train_set_images/2739.jpg,5,-0.761905,0.428571
/content/train_set_images/2740.jpg,4,-0.109584,0.552899
/content/train_set_images/2746.jpg,1,0.631603,0.0574185
/content/train_set_images/2747.jpg,2,-0.883675,-0.326247
/content/train_set_images/2751.jpg,5,-0.738095,0.460317
/content/train_set_images/2752.jpg,0,0.114565,0.0647539
/content/train_set_images/2757.jpg,1,0.968254,0.166667
/content/train_set_images/2758.jpg,0,-0.0114837,-0.00765579
/content/train_set_images/2763.jpg,2,-0.987224,-0.135501
/content/train_set_images/2765.jpg,7,-0.65873,0.571429
/content/train_set_images/2767.jpg,2,-0.904762,-0.325397
/content/train_set_images/2773.jpg,5,-0.691412,0.454876
/content/train_set_images/2786.jpg,7,-0.459737,0.493612
/content/train_set_images/2787.jpg,1,0.463548,0.136957
/content/train_set_images/2790.jpg,4,-0.103353,0.685194
/content/train_set_images/2791.jpg,4,-0.0193573,0.958188
/content/train_set_images/2793.jpg,4,-0.181724,0.934579
/content/train_set_images/2797.jpg,6,-0.412698,0.650794
/content/train_set_images/2804.jpg,7,-0.722222,0.650794
/content/train_set_images/2805.jpg,1,0.922523,0.229674
/content/train_set_images/2811.jpg,2,-0.896825,-0.222222
/content/train_set_images/2813.jpg,1,0.919473,0.101626
/content/train_set_images/2815.jpg,2,-0.134921,-0.293651
/content/train_set_images/2820.jpg,5,-0.904762,0.396825
/content/train_set_images/2830.jpg,6,-0.401665,0.793651
/content/train_set_images/2838.jpg,1,0.595238,0.238095
/content/train_set_images/2839.jpg,2,-0.619048,-0.277778
/content/train_set_images/2841.jpg,7,-0.518031,0.672445
/content/train_set_images/2843.jpg,1,0.445219,0.0822687
/content/train_set_images/2858.jpg,1,0.647914,-0.105352
/content/train_set_images/2870.jpg,3,0.261905,0.801587
/content/train_set_images/2871.jpg,2,-0.706349,-0.365079
/content/train_set_images/2872.jpg,1,0.498451,0.087108
/content/train_set_images/2875.jpg,4,-0.149432,0.787009
/content/train_set_images/2877.jpg,5,-0.711698,0.427019
/content/train_set_images/2881.jpg,2,-0.880952,-0.325397
/content/train_set_images/2886.jpg,4,-0.182588,0.59889
/content/train_set_images/2888.jpg,6,-0.484127,0.15873
/content/train_set_images/2890.jpg,0,0.0193573,-0.00967867
/content/train_set_images/2891.jpg,1,0.849206,-0.0714286
/content/train_set_images/2896.jpg,1,0.531746,0
/content/train_set_images/2898.jpg,1,0.842044,0.14518
/content/train_set_images/2909.jpg,0,0,-0.0114837
/content/train_set_images/2910.jpg,5,-0.692137,0.407732
/content/train_set_images/2912.jpg,4,-0.0532327,0.929152
/content/train_set_images/2917.jpg,7,-0.629144,0.629144
/content/train_set_images/2918.jpg,2,-0.866706,-0.209205
/content/train_set_images/2921.jpg,1,0.724638,0.0733264
/content/train_set_images/2934.jpg,0,0.0238095,0.00793651
/content/train_set_images/2936.jpg,3,0.15873,0.84127
/content/train_set_images/2942.jpg,2,-0.609756,-0.367789
/content/train_set_images/2944.jpg,2,-0.154859,-0.358111
/content/train_set_images/2950.jpg,0,0,0.0215666
/content/train_set_images/2951.jpg,2,-0.714286,-0.333333
/content/train_set_images/2970.jpg,1,0.565045,-0.0733264
/content/train_set_images/2977.jpg,0,0.00862664,-0.0431332
/content/train_set_images/2989.jpg,7,-0.595238,0.706543
/content/train_set_images/2990.jpg,1,0.777778,0.277778
/content/train_set_images/3001.jpg,0,-0.0338753,-0.0629113
/content/train_set_images/3010.jpg,2,-0.392512,-0.120773
/content/train_set_images/3012.jpg,1,0.495154,0.126422
/content/train_set_images/3020.jpg,1,0.479351,0.0895491
/content/train_set_images/3024.jpg,6,-0.446429,0.665727
/content/train_set_images/3025.jpg,5,-0.660173,0.465368
/content/train_set_images/3039.jpg,4,-0.0583355,0.533662
/content/train_set_images/3043.jpg,3,0.111305,0.856562
/content/train_set_images/3046.jpg,1,0.396825,0.103175
/content/train_set_images/3049.jpg,4,-0.058072,0.808169
/content/train_set_images/3052.jpg,0,0.00793651,0.015873
/content/train_set_images/3053.jpg,1,0.473322,-0.0573723
/content/train_set_images/3063.jpg,7,-0.642646,0.642646
/content/train_set_images/3076.jpg,1,0.875919,0.101626
/content/train_set_images/3080.jpg,2,-0.383885,-0.120773
/content/train_set_images/3081.jpg,5,-0.920635,0.333333
/content/train_set_images/3082.jpg,1,0.811209,-0.279182
/content/train_set_images/3087.jpg,7,-0.269841,0.333333
/content/train_set_images/3088.jpg,3,0.358196,0.747998
/content/train_set_images/3090.jpg,1,0.396825,0.043554
/content/train_set_images/3097.jpg,3,0.0862664,0.560732
/content/train_set_images/3098.jpg,4,-0.087108,0.774293
/content/train_set_images/3099.jpg,2,-0.856744,-0.27894
/content/train_set_images/3111.jpg,6,-0.396825,0.764615
/content/train_set_images/3114.jpg,4,-0.205255,0.877193
/content/train_set_images/3115.jpg,0,-0.029036,0.0774293
/content/train_set_images/3117.jpg,4,-0.110375,0.764743
/content/train_set_images/3124.jpg,5,-0.761905,0.404762
/content/train_set_images/3132.jpg,0,-0.0396825,-0.031746
/content/train_set_images/3133.jpg,1,0.532027,0.13169
/content/train_set_images/3139.jpg,1,0.796203,0.183739
/content/train_set_images/3141.jpg,0,0.116144,-0.275842
/content/train_set_images/3146.jpg,4,-0.0822687,0.667828
/content/train_set_images/3159.jpg,4,-0.261324,0.7259
/content/train_set_images/3170.jpg,5,-0.353271,0.193573
/content/train_set_images/3178.jpg,7,-0.595238,0.664251
/content/train_set_images/3179.jpg,3,-0.198413,0.896825
/content/train_set_images/3181.jpg,1,0.516224,0.0842815
/content/train_set_images/3196.jpg,4,-0.129508,0.856744
/content/train_set_images/3204.jpg,1,0.853175,0.171958
/content/train_set_images/3212.jpg,1,0.912698,0.31746
/content/train_set_images/3218.jpg,0,0.0629216,-0.0151012
/content/train_set_images/3219.jpg,7,-0.662989,0.65331
/content/train_set_images/3220.jpg,0,-0.0873016,-0.0634921
/content/train_set_images/3227.jpg,0,0.13947,0.069735
/content/train_set_images/3228.jpg,7,-0.642646,0.674252
/content/train_set_images/3237.jpg,1,0.813008,0.130662
/content/train_set_images/3241.jpg,1,0.936508,0.126984
/content/train_set_images/3249.jpg,2,-0.873016,-0.349206
/content/train_set_images/3252.jpg,7,-0.314557,0.377468
/content/train_set_images/3257.jpg,2,-0.787009,-0.229129
/content/train_set_images/3260.jpg,6,-0.711125,0.442478
/content/train_set_images/3261.jpg,4,-0.154413,0.841801
/content/train_set_images/3262.jpg,0,0.00498107,0.0896593
/content/train_set_images/3264.jpg,2,-0.879688,-0.310788
/content/train_set_images/3267.jpg,3,0.230159,0.920635
/content/train_set_images/3271.jpg,5,-0.711382,0.682346
/content/train_set_images/3279.jpg,6,-0.119048,0.357143
/content/train_set_images/3280.jpg,1,0.500345,-0.112146
/content/train_set_images/3281.jpg,3,0.179055,0.735579
/content/train_set_images/3286.jpg,0,0,-0.00793651
/content/train_set_images/3291.jpg,3,0.368599,0.617653
/content/train_set_images/3297.jpg,1,0.836784,0.107833
/content/train_set_images/3306.jpg,0,-0.00431332,-0.01294
/content/train_set_images/3320.jpg,7,-0.677507,0.687185
/content/train_set_images/3323.jpg,5,-0.728951,0.457212
/content/train_set_images/3324.jpg,6,-0.150794,0.373016
/content/train_set_images/3327.jpg,3,0.358111,0.667828
/content/train_set_images/3331.jpg,3,0.222609,0.788811
/content/train_set_images/3332.jpg,1,0.698413,0.349206
/content/train_set_images/3333.jpg,0,0.0919473,0.0822687
/content/train_set_images/3338.jpg,0,0.00793651,0.0396825
/content/train_set_images/3349.jpg,6,-0.452381,0.769841
/content/train_set_images/3357.jpg,1,0.365079,0.015873
/content/train_set_images/3358.jpg,7,-0.271003,0.304878
/content/train_set_images/3362.jpg,4,-0.0995253,0.608636
/content/train_set_images/3374.jpg,0,-0.0301932,-0.0388199
/content/train_set_images/3377.jpg,3,0.401139,0.418392
/content/train_set_images/3378.jpg,5,-0.622634,0.483164
/content/train_set_images/3379.jpg,0,-0.0714286,0.0793651
/content/train_set_images/3385.jpg,3,-0.0790139,0.863885
/content/train_set_images/3393.jpg,5,-0.857143,0.388889
/content/train_set_images/3399.jpg,1,0.489886,0.110619
/content/train_set_images/3400.jpg,0,-0.0634921,0.103175
/content/train_set_images/3402.jpg,5,-0.880952,0.428571
/content/train_set_images/3413.jpg,0,0,-0.015873
/content/train_set_images/3416.jpg,6,-0.438334,0.787009
/content/train_set_images/3417.jpg,6,-0.269841,0.579365
/content/train_set_images/3424.jpg,6,-0.159593,0.543478
/content/train_set_images/3435.jpg,4,-0.206349,0.761905
/content/train_set_images/3440.jpg,4,-0.110619,0.842815
/content/train_set_images/3445.jpg,3,0.285521,0.672667
/content/train_set_images/3448.jpg,4,-0.0822687,0.759775
/content/train_set_images/3458.jpg,5,-0.445485,0.203866
/content/train_set_images/3460.jpg,4,-0.058072,0.900116
/content/train_set_images/3467.jpg,3,0.198413,0.833333
/content/train_set_images/3478.jpg,4,-0.115776,0.863284
/content/train_set_images/3482.jpg,1,0.380952,0.047619
/content/train_set_images/3486.jpg,3,0.343531,0.805894
/content/train_set_images/3493.jpg,7,-0.50813,0.585559
/content/train_set_images/3501.jpg,4,-0.087108,0.764615
/content/train_set_images/3502.jpg,0,0.01294,-0.0215666
/content/train_set_images/3503.jpg,1,0.825397,0.230159
/content/train_set_images/3506.jpg,4,-0.101626,0.837205
/content/train_set_images/3518.jpg,2,-0.857143,-0.309524
/content/train_set_images/3519.jpg,2,-0.765579,-0.252641
/content/train_set_images/3529.jpg,0,0,0.015873
/content/train_set_images/3545.jpg,3,0.0819531,0.310559
/content/train_set_images/3561.jpg,7,-0.650794,0.619048
/content/train_set_images/3567.jpg,5,-0.70059,0.463548
/content/train_set_images/3572.jpg,7,-0.410509,0.617924
/content/train_set_images/3580.jpg,1,0.832471,0.11646
/content/train_set_images/3581.jpg,2,-0.674603,-0.190476
/content/train_set_images/3587.jpg,5,-0.732195,0.532027
/content/train_set_images/3588.jpg,3,-0.0432115,0.591997
/content/train_set_images/3589.jpg,7,-0.545416,0.650304
/content/train_set_images/3590.jpg,7,-0.304878,0.343593
/content/train_set_images/3593.jpg,4,-0.134921,0.785714
/content/train_set_images/3597.jpg,4,-0.238095,0.777778
/content/train_set_images/3605.jpg,4,-0.219167,0.886631
/content/train_set_images/3607.jpg,6,-0.473202,0.801953
/content/train_set_images/3643.jpg,2,-0.440208,-0.31006
/content/train_set_images/3656.jpg,1,0.516224,0.0948167
/content/train_set_images/3661.jpg,2,-0.880952,-0.34127
/content/train_set_images/3662.jpg,3,-0.488773,0.658149
/content/train_set_images/3663.jpg,0,0.421407,-0.226507
/content/train_set_images/3665.jpg,1,0.28699,0.343679
/content/train_set_images/3666.jpg,1,0.531746,-0.0873016
/content/train_set_images/3668.jpg,0,0,0
/content/train_set_images/3675.jpg,5,-0.666667,0.452381
/content/train_set_images/3679.jpg,4,-0.108029,0.540143
/content/train_set_images/3691.jpg,3,0.230159,0.777778
/content/train_set_images/3697.jpg,1,0.906085,0.0595238
/content/train_set_images/3702.jpg,5,-0.730739,0.604917
/content/train_set_images/3703.jpg,1,0.912698,0.174603
/content/train_set_images/3706.jpg,3,-0.116144,0.900116
/content/train_set_images/3711.jpg,4,-0.103175,0.928571
/content/train_set_images/3713.jpg,5,-0.777778,0.373016
/content/train_set_images/3714.jpg,3,0.133713,0.599551
/content/train_set_images/3716.jpg,2,-0.404762,-0.190476
/content/train_set_images/3718.jpg,0,-0.00483933,0.00483933
/content/train_set_images/3719.jpg,0,0.00793651,-0.00793651
/content/train_set_images/3725.jpg,5,-0.696864,0.421022
/content/train_set_images/3745.jpg,3,0.343694,0.567842
/content/train_set_images/3751.jpg,4,-0.0677507,0.958188
/content/train_set_images/3755.jpg,1,0.84127,-0.0238095
/content/train_set_images/3760.jpg,0,-0.400337,0.15276
/content/train_set_images/3774.jpg,3,0.166667,0.904762
/content/train_set_images/3794.jpg,7,-0.142857,0.611111
/content/train_set_images/3803.jpg,3,0.358637,0.612672
/content/train_set_images/3819.jpg,0,-0.0634921,-0.00793651
/content/train_set_images/3820.jpg,0,0.015873,0.0238095
/content/train_set_images/3822.jpg,5,-0.735579,0.425861
/content/train_set_images/3829.jpg,7,-0.555556,0.634921
/content/train_set_images/3831.jpg,4,-0.179055,0.779133
/content/train_set_images/3834.jpg,3,-0.026338,0.869153
/content/train_set_images/3839.jpg,4,-0.0193573,0.919473
/content/train_set_images/3842.jpg,3,0.203252,0.575881
/content/train_set_images/3854.jpg,1,0.920635,0.269841
/content/train_set_images/3855.jpg,3,0.295199,0.740418
/content/train_set_images/3861.jpg,0,0.181159,-0.0215666
/content/train_set_images/3866.jpg,4,-0.087108,0.764615
/content/train_set_images/3873.jpg,5,-0.745257,0.493612
/content/train_set_images/3887.jpg,1,0.909795,0.125823
/content/train_set_images/3891.jpg,1,0.674603,-0.111111
/content/train_set_images/3898.jpg,3,0.00793651,0.261905
/content/train_set_images/3904.jpg,6,-0.436508,0.0634921
/content/train_set_images/3905.jpg,0,-0.0555556,-0.0714286
/content/train_set_images/3906.jpg,4,-0.0873016,0.698413
/content/train_set_images/3936.jpg,0,0.00793651,0.0238095
/content/train_set_images/3940.jpg,5,-0.701058,0.443122
/content/train_set_images/3954.jpg,4,-0.194262,0.861725
/content/train_set_images/3964.jpg,5,-0.597729,0.478183
/content/train_set_images/3978.jpg,7,-0.626984,0.642857
/content/train_set_images/3981.jpg,3,-0.0210704,0.900759
/content/train_set_images/3985.jpg,3,0.174603,0.698413
/content/train_set_images/3993.jpg,1,0.769454,-0.116144
/content/train_set_images/4004.jpg,2,-0.595238,-0.273915
/content/train_set_images/4005.jpg,0,-0.0714286,-0.031746
/content/train_set_images/4014.jpg,6,-0.421069,0.708161
/content/train_set_images/4022.jpg,1,0.552899,0.204224
/content/train_set_images/4023.jpg,0,0.0774293,-0.387147
/content/train_set_images/4025.jpg,3,0.377468,0.856562
/content/train_set_images/4033.jpg,6,-0.523809,0.142857
/content/train_set_images/4046.jpg,2,-0.741891,-0.176846
/content/train_set_images/4059.jpg,0,0.0238095,0
/content/train_set_images/4067.jpg,6,-0.329075,0.895277
/content/train_set_images/4071.jpg,1,0.822687,0.120983
/content/train_set_images/4077.jpg,1,0.750097,0.087108
/content/train_set_images/4082.jpg,0,0,0.0301932
/content/train_set_images/4087.jpg,0,0.0238095,-0.015873
/content/train_set_images/4088.jpg,4,-0.106465,0.822687
/content/train_set_images/4090.jpg,7,-0.295199,0.406504
/content/train_set_images/4100.jpg,6,-0.380952,0.785714
/content/train_set_images/4104.jpg,3,-0.0483933,0.65331
/content/train_set_images/4107.jpg,2,-0.865079,-0.357143
/content/train_set_images/4124.jpg,0,0.015873,0.00793651
/content/train_set_images/4125.jpg,0,0.0348675,0.0448296
/content/train_set_images/4128.jpg,5,-0.754936,0.377468
/content/train_set_images/4136.jpg,1,0.527487,0.0822687
/content/train_set_images/4138.jpg,0,0,0.0338753
/content/train_set_images/4146.jpg,3,0.319396,0.706543
/content/train_set_images/4147.jpg,1,0.763458,0.327812
/content/train_set_images/4150.jpg,4,-0.111305,0.754936
/content/train_set_images/4160.jpg,3,-0.043554,0.662989
/content/train_set_images/4161.jpg,5,-0.750097,0.411343
/content/train_set_images/4166.jpg,4,-0.0629113,0.300039
/content/train_set_images/4167.jpg,3,0.348675,0.607691
/content/train_set_images/4169.jpg,3,0.133713,0.474465
/content/train_set_images/4170.jpg,5,-0.865079,0.484127
/content/train_set_images/4173.jpg,1,0.754936,0.0677507
/content/train_set_images/4177.jpg,7,-0.329075,0.372629
/content/train_set_images/4178.jpg,1,0.900116,-0.14518
/content/train_set_images/4180.jpg,6,-0.452381,0.738095
/content/train_set_images/4183.jpg,3,0.488773,0.551684
/content/train_set_images/4184.jpg,7,-0.634921,0.619048
/content/train_set_images/4186.jpg,0,0.015873,-0.00793651
/content/train_set_images/4189.jpg,7,-0.256485,0.285521
/content/train_set_images/4190.jpg,7,-0.522648,0.585559
/content/train_set_images/4191.jpg,5,-0.579365,0.309524
/content/train_set_images/4196.jpg,3,0.232919,0.625431
/content/train_set_images/4202.jpg,3,0.172533,0.603865
/content/train_set_images/4213.jpg,7,-0.658149,0.65331
/content/train_set_images/4221.jpg,1,0.396825,0.0952381
/content/train_set_images/4223.jpg,2,-0.445078,-0.18797
/content/train_set_images/4230.jpg,1,0.767085,0.393505
/content/train_set_images/4243.jpg,6,-0.522487,0.701058
/content/train_set_images/4244.jpg,1,0.822687,0.0241967
/content/train_set_images/4248.jpg,3,0.0316056,0.884956
/content/train_set_images/4256.jpg,5,-0.619435,0.440379
/content/train_set_images/4261.jpg,5,-0.597729,0.478183
/content/train_set_images/4263.jpg,4,-0.206349,0.912698
/content/train_set_images/4271.jpg,3,-0.214286,0.634921
/content/train_set_images/4276.jpg,0,-0.384534,0.205436
/content/train_set_images/4277.jpg,1,0.928571,0.15873
/content/train_set_images/4281.jpg,7,-0.65331,0.658149
/content/train_set_images/4291.jpg,6,-0.460317,0.650794
/content/train_set_images/4293.jpg,1,0.799412,0.254948
/content/train_set_images/4305.jpg,7,-0.730159,0.619048
/content/train_set_images/4310.jpg,3,0.0907538,0.560538
/content/train_set_images/4317.jpg,0,-0.015873,-0.0555556
/content/train_set_images/4318.jpg,1,0.851723,0.222609
/content/train_set_images/4333.jpg,4,-0.00483933,0.963027
/content/train_set_images/4343.jpg,2,-0.888889,-0.166667
/content/train_set_images/4350.jpg,3,0.388889,0.896825
/content/train_set_images/4352.jpg,1,0.952381,0.142857
/content/train_set_images/4353.jpg,4,-0.189633,0.758533
/content/train_set_images/4357.jpg,1,0.65873,0.142857
/content/train_set_images/4360.jpg,3,0.169377,0.609756
/content/train_set_images/4364.jpg,3,-0.445219,0.648471
/content/train_set_images/4365.jpg,1,0.759775,0.087108
/content/train_set_images/4367.jpg,5,-0.777778,0.468254
/content/train_set_images/4370.jpg,2,-0.933991,-0.0629113
/content/train_set_images/4371.jpg,5,-0.802879,0.485755
/content/train_set_images/4376.jpg,3,0.150794,0.738095
/content/train_set_images/4382.jpg,3,0.0677507,0.866241
/content/train_set_images/4395.jpg,1,0.562861,0.244073
/content/train_set_images/4399.jpg,6,-0.285714,0.626984
/content/train_set_images/4402.jpg,6,-0.29036,0.474255
/content/train_set_images/4403.jpg,6,-0.293651,0.571429
/content/train_set_images/4406.jpg,2,-0.301587,-0.134921
/content/train_set_images/4412.jpg,0,0,0.015873
/content/train_set_images/4416.jpg,4,-0.0919473,0.745257
/content/train_set_images/4420.jpg,6,-0.166667,0.349206
/content/train_set_images/4424.jpg,4,-0.116144,0.846883
/content/train_set_images/4430.jpg,0,0,0.0114837
/content/train_set_images/4431.jpg,1,0.784288,0.2247
/content/train_set_images/4432.jpg,6,-0.412698,0.65873
/content/train_set_images/4438.jpg,3,0.198413,0.833333
/content/train_set_images/4441.jpg,1,0.420635,0.0793651
/content/train_set_images/4454.jpg,7,-0.626984,0.674603
/content/train_set_images/4462.jpg,7,-0.358111,0.401665
/content/train_set_images/4478.jpg,5,-0.730739,0.367789
/content/train_set_images/4479.jpg,1,0.920635,0.198413
/content/train_set_images/4480.jpg,2,-0.616291,-0.260297
/content/train_set_images/4482.jpg,6,-0.779604,0.463548
/content/train_set_images/4483.jpg,5,-0.396825,0.65873
/content/train_set_images/4486.jpg,6,-0.444444,0.166667
/content/train_set_images/4490.jpg,3,0.142857,0.81746
/content/train_set_images/4495.jpg,4,-0.111111,0.777778
/content/train_set_images/4500.jpg,3,-0.0210704,0.884956
/content/train_set_images/4509.jpg,4,-0.174338,0.801953
/content/train_set_images/4512.jpg,1,0.500421,0.15276
/content/train_set_images/4514.jpg,4,-0.0677507,0.358111
/content/train_set_images/4518.jpg,3,0.207684,0.808485
/content/train_set_images/4529.jpg,1,0.612464,0.0421069
/content/train_set_images/4532.jpg,1,0.785024,0.112146
/content/train_set_images/4536.jpg,1,0.901484,0.0992063
/content/train_set_images/4571.jpg,2,-0.333333,-0.134921
/content/train_set_images/4575.jpg,1,0.65873,0.214286
/content/train_set_images/4586.jpg,0,-0.149432,-0.0896593
/content/train_set_images/4593.jpg,4,-0.0967867,0.750097
/content/train_set_images/4597.jpg,1,0.888889,0.174603
/content/train_set_images/4601.jpg,7,-0.648471,0.643631
/content/train_set_images/4612.jpg,3,0.111305,0.856562
/content/train_set_images/4616.jpg,3,0.111111,0.960317
/content/train_set_images/4618.jpg,1,0.582298,-0.0733264
/content/train_set_images/4621.jpg,3,0.174603,0.650794
/content/train_set_images/4623.jpg,4,-0.111111,0.984127
/content/train_set_images/4625.jpg,4,-0.029036,0.716221
/content/train_set_images/4629.jpg,2,-0.67626,-0.358655
/content/train_set_images/4634.jpg,3,0.0603865,0.280366
/content/train_set_images/4638.jpg,7,-0.643631,0.662989
/content/train_set_images/4647.jpg,7,-0.430701,0.483933
/content/train_set_images/4658.jpg,7,-0.585559,0.682346
/content/train_set_images/4660.jpg,2,-0.938831,-0.188734
/content/train_set_images/4663.jpg,5,-0.788811,0.36295
/content/train_set_images/4672.jpg,7,-0.658149,0.667828
/content/train_set_images/4673.jpg,4,-0.0885835,0.652493
/content/train_set_images/4680.jpg,1,0.666667,0.0873016
/content/train_set_images/4684.jpg,2,-0.619048,-0.365079
/content/train_set_images/4685.jpg,5,-0.746032,0.412698
/content/train_set_images/4693.jpg,3,0,0.45623
/content/train_set_images/4698.jpg,3,0.00793651,0.349206
/content/train_set_images/4702.jpg,2,-0.811514,-0.233502
/content/train_set_images/4704.jpg,1,0.681366,0.0612464
/content/train_set_images/4705.jpg,2,-0.826858,-0.259016
/content/train_set_images/4713.jpg,7,-0.43554,0.488773
/content/train_set_images/4717.jpg,2,-0.651311,-0.245859
/content/train_set_images/4719.jpg,1,0.68254,0.126984
/content/train_set_images/4720.jpg,1,0.720324,0.0862664
/content/train_set_images/4722.jpg,1,0.754096,0.0880416
/content/train_set_images/4730.jpg,7,-0.590399,0.706543
/content/train_set_images/4748.jpg,0,-0.338753,0.280681
/content/train_set_images/4759.jpg,3,0.166667,0.809524
/content/train_set_images/4763.jpg,2,-0.774293,-0.377468
/content/train_set_images/4767.jpg,5,-0.727513,0.15873
/content/train_set_images/4768.jpg,0,0.00793651,0.00793651
/content/train_set_images/4769.jpg,4,-0.168563,0.763801
/content/train_set_images/4770.jpg,3,0.403467,0.607691
/content/train_set_images/4775.jpg,1,0.532027,0.105352
/content/train_set_images/4776.jpg,0,0.00793651,0
/content/train_set_images/4779.jpg,6,-0.376984,0.595238
/content/train_set_images/4780.jpg,3,0.144138,0.4858
/content/train_set_images/4783.jpg,1,0.741891,0.0690131
/content/train_set_images/4788.jpg,6,-0.291677,0.334889
/content/train_set_images/4804.jpg,0,-0.01294,0
/content/train_set_images/4811.jpg,0,-0.401665,0.0919473
/content/train_set_images/4815.jpg,5,-0.420635,0.698413
/content/train_set_images/4822.jpg,0,-0.00793651,0.015873
/content/train_set_images/4823.jpg,5,-0.81746,0.444444
/content/train_set_images/4830.jpg,3,0.338713,0.597729
/content/train_set_images/4836.jpg,1,0.43554,-0.07259
/content/train_set_images/4837.jpg,7,-0.604917,0.687185
/content/train_set_images/4838.jpg,7,-0.648471,0.658149
/content/train_set_images/4842.jpg,6,-0.150794,0.349206
/content/train_set_images/4847.jpg,2,-0.174603,-0.0396825
/content/train_set_images/4848.jpg,0,0.446429,0.0744048
/content/train_set_images/4862.jpg,0,0.304878,-0.164537
/content/train_set_images/4871.jpg,7,-0.592748,0.637577
/content/train_set_images/4872.jpg,5,-0.681504,0.431332
/content/train_set_images/4875.jpg,1,0.662989,0.116144
/content/train_set_images/4881.jpg,4,-0.13947,0.796971
/content/train_set_images/4887.jpg,2,-0.333914,0
/content/train_set_images/4908.jpg,2,-0.301587,-0.190476
/content/train_set_images/4911.jpg,1,0.708161,0.126321
/content/train_set_images/4920.jpg,0,0.0645439,-0.401606
/content/train_set_images/4923.jpg,3,0.172306,0.626566
/content/train_set_images/4926.jpg,0,0.00793651,0.00793651
/content/train_set_images/4928.jpg,7,-0.382307,0.464576
/content/train_set_images/4931.jpg,5,-0.479094,0.256485
/content/train_set_images/4937.jpg,0,0.0215666,-0.00862664
/content/train_set_images/4947.jpg,4,-0.0555556,0.809524
/content/train_set_images/4948.jpg,3,0.329075,0.7259
/content/train_set_images/4951.jpg,5,-0.469415,0.212931
/content/train_set_images/4952.jpg,3,0.120773,0.746204
/content/train_set_images/4954.jpg,2,-0.75404,-0.308962
/content/train_set_images/4957.jpg,5,-0.849206,0.388889
/content/train_set_images/4961.jpg,2,-0.888889,-0.206349
/content/train_set_images/4970.jpg,2,-0.460317,-0.206349
/content/train_set_images/4987.jpg,4,-0.0193573,0.754936
/content/train_set_images/4997.jpg,3,0.150966,0.685818
/content/train_set_images/5005.jpg,1,0.832365,0.120983
/content/train_set_images/5006.jpg,1,0.246032,0.452381
/content/train_set_images/5009.jpg,5,-0.18254,0.587302
/content/train_set_images/5010.jpg,7,-0.638792,0.648471
/content/train_set_images/5012.jpg,4,-0.105868,0.758361
/content/train_set_images/5015.jpg,2,-0.166667,-0.666667
/content/train_set_images/5017.jpg,5,-0.754096,0.447864
/content/train_set_images/5022.jpg,4,-0.181214,0.820497
/content/train_set_images/5024.jpg,5,-0.634921,0.47619
/content/train_set_images/5029.jpg,1,0.752142,0.353656
/content/train_set_images/5031.jpg,7,-0.560006,0.63047
/content/train_set_images/5034.jpg,0,-0.0324086,-0.0280875
/content/train_set_images/5035.jpg,3,0.421022,0.885598
/content/train_set_images/5039.jpg,7,-0.626984,0.65873
/content/train_set_images/5040.jpg,4,-0.094893,0.776397
/content/train_set_images/5042.jpg,5,-0.880952,0.412698
/content/train_set_images/5045.jpg,2,-0.825346,-0.384147
/content/train_set_images/5057.jpg,1,0.79199,0.378561
/content/train_set_images/5066.jpg,2,-0.492063,-0.269841
/content/train_set_images/5069.jpg,5,-0.759775,0.488773
/content/train_set_images/5074.jpg,4,-0.119048,0.777778
/content/train_set_images/5085.jpg,7,-0.586611,0.707384
/content/train_set_images/5092.jpg,4,-0.063047,0.615636
/content/train_set_images/5100.jpg,3,0.333732,0.503088
/content/train_set_images/5101.jpg,6,-0.452381,0.809524
/content/train_set_images/5103.jpg,4,-0.0629113,0.600077
